
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5146.65,,Surface,3,Image 1,1,0,
3607.87,,Surface,3,Image 1,1,1,
56586.1,,Surface,3,Image 1,1,2,
1614.17,,Surface,3,Image 1,1,3,
36813.6,,Surface,3,Image 1,1,4,
1885.56,,Surface,3,Image 1,1,5,
15892.7,,Surface,3,Image 1,1,6,
2908.86,,Surface,3,Image 1,1,7,
20383.1,,Surface,3,Image 1,1,8,
2422.38,,Surface,3,Image 1,1,9,
22112,,Surface,3,Image 1,1,11,
34831.6,,Surface,3,Image 1,1,12,
1861.67,,Surface,3,Image 1,1,14,
2045.05,,Surface,3,Image 1,1,16,
19510.5,,Surface,3,Image 1,1,17,
5122.62,,Surface,3,Image 1,1,18,
25278.9,,Surface,3,Image 1,1,20,
3302.91,,Surface,3,Image 1,1,21,
2289.75,,Surface,3,Image 1,1,22,
2036.5,,Surface,3,Image 1,1,23,
2422.74,,Surface,3,Image 1,1,24,
15594.1,,Surface,3,Image 1,1,25,
6256.49,,Surface,3,Image 1,1,26,
4840.78,,Surface,3,Image 1,1,27,
9694.2,,Surface,3,Image 1,1,28,
1958.47,,Surface,3,Image 1,1,31,
3459.38,,Surface,3,Image 1,1,32,
2268.25,,Surface,3,Image 1,1,34,
5278.26,,Surface,3,Image 1,1,35,
3.54669e+06,,Surface,3,Image 1,1,36,
2910.1,,Surface,3,Image 1,1,37,
1658.76,,Surface,3,Image 1,1,38,
3841.29,,Surface,3,Image 1,1,39,
2607.85,,Surface,3,Image 1,1,40,
7784.07,,Surface,3,Image 1,1,43,
1738,,Surface,3,Image 1,1,51,
5642.69,,Surface,3,Image 1,1,91,
3194.04,,Surface,3,Image 1,1,92,
6841.09,,Surface,3,Image 1,1,93,
2369.17,,Surface,3,Image 1,1,95,
8689.12,,Surface,3,Image 1,1,96,
5087.34,,Surface,3,Image 1,1,97,
15966.8,,Surface,3,Image 1,1,98,
6056.33,,Surface,3,Image 1,1,99,
13222.5,,Surface,3,Image 1,1,100,
1667.25,,Surface,3,Image 1,1,101,
3870.9,,Surface,3,Image 1,1,102,
7933.04,,Surface,3,Image 1,1,103,
17967.3,,Surface,3,Image 1,1,105,
14458.7,,Surface,3,Image 1,1,107,
25621.1,,Surface,3,Image 1,1,108,
4785.81,,Surface,3,Image 1,1,109,
