
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
263,,Surface,7,Image 1,1,0,
369,,Surface,7,Image 1,1,1,
1711,,Surface,7,Image 1,1,2,
93,,Surface,7,Image 1,1,3,
1725,,Surface,7,Image 1,1,4,
148,,Surface,7,Image 1,1,5,
896,,Surface,7,Image 1,1,6,
115,,Surface,7,Image 1,1,7,
1169,,Surface,7,Image 1,1,8,
311,,Surface,7,Image 1,1,9,
2690,,Surface,7,Image 1,1,11,
1717,,Surface,7,Image 1,1,12,
75,,Surface,7,Image 1,1,14,
187,,Surface,7,Image 1,1,16,
778,,Surface,7,Image 1,1,17,
222,,Surface,7,Image 1,1,18,
1170,,Surface,7,Image 1,1,20,
517,,Surface,7,Image 1,1,21,
205,,Surface,7,Image 1,1,22,
110,,Surface,7,Image 1,1,23,
102,,Surface,7,Image 1,1,24,
814,,Surface,7,Image 1,1,25,
217,,Surface,7,Image 1,1,26,
245,,Surface,7,Image 1,1,27,
660,,Surface,7,Image 1,1,28,
132,,Surface,7,Image 1,1,31,
98,,Surface,7,Image 1,1,32,
296,,Surface,7,Image 1,1,34,
486,,Surface,7,Image 1,1,35,
30679,,Surface,7,Image 1,1,36,
343,,Surface,7,Image 1,1,37,
159,,Surface,7,Image 1,1,38,
272,,Surface,7,Image 1,1,39,
229,,Surface,7,Image 1,1,40,
252,,Surface,7,Image 1,1,43,
134,,Surface,7,Image 1,1,51,
1110,,Surface,7,Image 1,1,91,
240,,Surface,7,Image 1,1,92,
311,,Surface,7,Image 1,1,93,
111,,Surface,7,Image 1,1,95,
536,,Surface,7,Image 1,1,96,
337,,Surface,7,Image 1,1,97,
626,,Surface,7,Image 1,1,98,
661,,Surface,7,Image 1,1,99,
748,,Surface,7,Image 1,1,100,
102,,Surface,7,Image 1,1,101,
395,,Surface,7,Image 1,1,102,
708,,Surface,7,Image 1,1,103,
722,,Surface,7,Image 1,1,105,
831,,Surface,7,Image 1,1,107,
861,,Surface,7,Image 1,1,108,
202,,Surface,7,Image 1,1,109,
949,,Surface,7,Image 1,1,110,
174,,Surface,7,Image 1,1,111,
234,,Surface,7,Image 1,1,112,
513,,Surface,7,Image 1,1,113,
191,,Surface,7,Image 1,1,114,
648,,Surface,7,Image 1,1,115,
819,,Surface,7,Image 1,1,116,
984,,Surface,7,Image 1,1,117,
3069,,Surface,7,Image 1,1,118,
3989,,Surface,7,Image 1,1,119,
328,,Surface,7,Image 1,1,120,
91,,Surface,7,Image 1,1,121,
630,,Surface,7,Image 1,1,122,
178,,Surface,7,Image 1,1,123,
385,,Surface,7,Image 1,1,125,
993,,Surface,7,Image 1,1,126,
908,,Surface,7,Image 1,1,128,
176,,Surface,7,Image 1,1,130,
1373,,Surface,7,Image 1,1,131,
360,,Surface,7,Image 1,1,132,
273,,Surface,7,Image 1,1,133,
1319,,Surface,7,Image 1,1,134,
1799,,Surface,7,Image 1,1,137,
2395,,Surface,7,Image 1,1,138,
2274,,Surface,7,Image 1,1,139,
2015,,Surface,7,Image 1,1,140,
259,,Surface,7,Image 1,1,141,
2514,,Surface,7,Image 1,1,142,
408,,Surface,7,Image 1,1,144,
2213,,Surface,7,Image 1,1,145,
2252,,Surface,7,Image 1,1,146,
620,,Surface,7,Image 1,1,147,
1389,,Surface,7,Image 1,1,148,
383,,Surface,7,Image 1,1,149,
556,,Surface,7,Image 1,1,150,
708,,Surface,7,Image 1,1,151,
482,,Surface,7,Image 1,1,152,
1068,,Surface,7,Image 1,1,153,
355,,Surface,7,Image 1,1,154,
316,,Surface,7,Image 1,1,155,
605,,Surface,7,Image 1,1,156,
749,,Surface,7,Image 1,1,157,
524,,Surface,7,Image 1,1,158,
469,,Surface,7,Image 1,1,159,
5408,,Surface,7,Image 1,1,160,
1013,,Surface,7,Image 1,1,161,
527,,Surface,7,Image 1,1,162,
285,,Surface,7,Image 1,1,163,
469,,Surface,7,Image 1,1,164,
238,,Surface,7,Image 1,1,165,
144,,Surface,7,Image 1,1,166,
633,,Surface,7,Image 1,1,167,
140,,Surface,7,Image 1,1,168,
139,,Surface,7,Image 1,1,169,
5478,,Surface,7,Image 1,1,170,
701,,Surface,7,Image 1,1,171,
1657,,Surface,7,Image 1,1,172,
1045,,Surface,7,Image 1,1,173,
2736,,Surface,7,Image 1,1,174,
1054,,Surface,7,Image 1,1,175,
1309,,Surface,7,Image 1,1,176,
1166,,Surface,7,Image 1,1,177,
8865,,Surface,7,Image 1,1,179,
2109,,Surface,7,Image 1,1,180,
543,,Surface,7,Image 1,1,182,
