
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,12.8228,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,60.8777,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,210.039,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,557.215,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1117.01,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1729.95,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2344.61,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2950.52,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3561.42,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4178.8,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4807.89,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5455.76,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6126.11,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6826.04,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7525.56,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8194.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8807.02,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9375.49,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9920.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10454.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10986.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11519,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12054.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12594.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13134.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13670.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14206,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14739.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15271.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15799.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16323.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16839.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17345.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17841.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18322.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18792.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19249.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19692.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20123.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20544.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20959.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21369.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21779.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22184.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22588.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22992.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23392.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23790,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24188.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24589.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24987.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25385.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25785.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26182.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26577.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26974.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27373.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27770.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28167.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28567.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28964.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29359.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29756.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30156.6,µm^3,Cumulative Volume,Image 1,1,,
