
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000222309,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.0085798,µm^3,Surface,Ly,1,11,
0.00866314,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.000125051,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.00846872,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,51,
0.00453648,µm^3,Surface,Ly,1,91,
0,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.000555773,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,111,
0.00225088,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0,µm^3,Surface,Ly,1,114,
0.0121994,µm^3,Surface,Ly,1,115,
0.00368201,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0.0179379,µm^3,Surface,Ly,1,118,
0.000965662,µm^3,Surface,Ly,1,119,
0,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,122,
0,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0,µm^3,Surface,Ly,1,132,
0,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0.00785029,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,138,
0.00870274,µm^3,Surface,Ly,1,139,
0.00409189,µm^3,Surface,Ly,1,140,
0,µm^3,Surface,Ly,1,141,
0.00538405,µm^3,Surface,Ly,1,142,
0,µm^3,Surface,Ly,1,144,
0.00227869,µm^3,Surface,Ly,1,145,
0.00243152,µm^3,Surface,Ly,1,146,
0,µm^3,Surface,Ly,1,147,
0,µm^3,Surface,Ly,1,148,
0,µm^3,Surface,Ly,1,149,
0,µm^3,Surface,Ly,1,150,
0.000131997,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,152,
0.0058843,µm^3,Surface,Ly,1,153,
0.000972607,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0.00383486,µm^3,Surface,Ly,1,157,
0.00158397,µm^3,Surface,Ly,1,158,
0,µm^3,Surface,Ly,1,159,
0.0295956,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0.000521035,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0,µm^3,Surface,Ly,1,164,
0,µm^3,Surface,Ly,1,165,
0,µm^3,Surface,Ly,1,166,
0.0110581,µm^3,Surface,Ly,1,167,
0,µm^3,Surface,Ly,1,168,
0,µm^3,Surface,Ly,1,169,
0.0174167,µm^3,Surface,Ly,1,170,
0,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.0217379,µm^3,Surface,Ly,1,174,
0,µm^3,Surface,Ly,1,175,
0.00309151,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0.0586141,µm^3,Surface,Ly,1,179,
0.00863538,µm^3,Surface,Ly,1,180,
0,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,183,
0,µm^3,Surface,Ly,1,184,
0.00589139,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,189,
0,µm^3,Surface,Ly,1,190,
0,µm^3,Surface,Ly,1,191,
0,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0.0133594,µm^3,Surface,Ly,1,195,
0.0040224,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,198,
0.00629425,µm^3,Surface,Ly,1,199,
0,µm^3,Surface,Ly,1,200,
0,µm^3,Surface,Ly,1,201,
0.000368203,µm^3,Surface,Ly,1,203,
0,µm^3,Surface,Ly,1,204,
0,µm^3,Surface,Ly,1,205,
0,µm^3,Surface,Ly,1,206,
0.0111643,µm^3,Surface,Ly,1,208,
0,µm^3,Surface,Ly,1,209,
0,µm^3,Surface,Ly,1,210,
0.0121993,µm^3,Surface,Ly,1,211,
0,µm^3,Surface,Ly,1,213,
0,µm^3,Surface,Ly,1,214,
0,µm^3,Surface,Ly,1,215,
0.00416139,µm^3,Surface,Ly,1,216,
0.00980248,µm^3,Surface,Ly,1,217,
0.0232178,µm^3,Surface,Ly,1,218,
0,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,220,
0,µm^3,Surface,Ly,1,221,
0,µm^3,Surface,Ly,1,222,
0.00118798,µm^3,Surface,Ly,1,223,
0,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,226,
0,µm^3,Surface,Ly,1,227,
0,µm^3,Surface,Ly,1,228,
0.0206262,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,230,
0.0105871,µm^3,Surface,Ly,1,231,
0,µm^3,Surface,Ly,1,232,
0.0182573,µm^3,Surface,Ly,1,233,
0.0137485,µm^3,Surface,Ly,1,234,
