
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.7168,,Surface,2,Image 1,1,0,
1.05811,,Surface,2,Image 1,1,1,
1.31055,,Surface,2,Image 1,1,2,
0.89624,,Surface,2,Image 1,1,3,
0.824219,,Surface,2,Image 1,1,4,
3.27637,,Surface,2,Image 1,1,5,
1.7168,,Surface,2,Image 1,1,6,
1.47583,,Surface,2,Image 1,1,7,
0.912109,,Surface,2,Image 1,1,8,
0.86792,,Surface,2,Image 1,1,9,
1.36816,,Surface,2,Image 1,1,11,
1.05469,,Surface,2,Image 1,1,12,
1.58765,,Surface,2,Image 1,1,14,
0.92395,,Surface,2,Image 1,1,16,
1.46387,,Surface,2,Image 1,1,17,
1.33398,,Surface,2,Image 1,1,18,
0.696777,,Surface,2,Image 1,1,20,
6.60547,,Surface,2,Image 1,1,21,
1.49072,,Surface,2,Image 1,1,22,
1.27808,,Surface,2,Image 1,1,23,
1.74316,,Surface,2,Image 1,1,24,
2.07129,,Surface,2,Image 1,1,25,
2.33105,,Surface,2,Image 1,1,26,
2.33301,,Surface,2,Image 1,1,27,
0.713623,,Surface,2,Image 1,1,28,
0.58606,,Surface,2,Image 1,1,31,
1.96777,,Surface,2,Image 1,1,32,
1.67627,,Surface,2,Image 1,1,34,
0.77832,,Surface,2,Image 1,1,35,
5.55078,,Surface,2,Image 1,1,36,
2.40137,,Surface,2,Image 1,1,37,
2.00708,,Surface,2,Image 1,1,38,
3.08105,,Surface,2,Image 1,1,39,
3.16504,,Surface,2,Image 1,1,40,
1.56348,,Surface,2,Image 1,1,43,
2.22607,,Surface,2,Image 1,1,51,
0.807129,,Surface,2,Image 1,1,91,
1.48633,,Surface,2,Image 1,1,92,
0.958496,,Surface,2,Image 1,1,93,
0.708008,,Surface,2,Image 1,1,95,
2.16357,,Surface,2,Image 1,1,96,
1.04346,,Surface,2,Image 1,1,97,
0.548828,,Surface,2,Image 1,1,98,
1.2666,,Surface,2,Image 1,1,99,
0.841309,,Surface,2,Image 1,1,100,
1.23389,,Surface,2,Image 1,1,101,
0.978027,,Surface,2,Image 1,1,102,
0.944336,,Surface,2,Image 1,1,103,
1.37207,,Surface,2,Image 1,1,105,
2.14746,,Surface,2,Image 1,1,107,
1.37451,,Surface,2,Image 1,1,108,
4.1792,,Surface,2,Image 1,1,109,
1.31445,,Surface,2,Image 1,1,110,
1.66357,,Surface,2,Image 1,1,111,
0.366211,,Surface,2,Image 1,1,112,
1.16699,,Surface,2,Image 1,1,113,
0.789429,,Surface,2,Image 1,1,114,
0.435547,,Surface,2,Image 1,1,115,
1.64258,,Surface,2,Image 1,1,116,
3.79346,,Surface,2,Image 1,1,117,
0.322998,,Surface,2,Image 1,1,118,
1.68359,,Surface,2,Image 1,1,119,
1.37891,,Surface,2,Image 1,1,120,
0.938477,,Surface,2,Image 1,1,121,
0.896484,,Surface,2,Image 1,1,122,
0.425293,,Surface,2,Image 1,1,123,
1.39014,,Surface,2,Image 1,1,125,
1.84082,,Surface,2,Image 1,1,126,
1.646,,Surface,2,Image 1,1,128,
2.19727,,Surface,2,Image 1,1,130,
1.45801,,Surface,2,Image 1,1,131,
1.05518,,Surface,2,Image 1,1,132,
0.310669,,Surface,2,Image 1,1,133,
1.91113,,Surface,2,Image 1,1,134,
0.531738,,Surface,2,Image 1,1,137,
1.53809,,Surface,2,Image 1,1,138,
0.553223,,Surface,2,Image 1,1,139,
2.40625,,Surface,2,Image 1,1,140,
2.4707,,Surface,2,Image 1,1,141,
1.03027,,Surface,2,Image 1,1,142,
2.52734,,Surface,2,Image 1,1,144,
1.94629,,Surface,2,Image 1,1,145,
1.30225,,Surface,2,Image 1,1,146,
2.78711,,Surface,2,Image 1,1,147,
2.48535,,Surface,2,Image 1,1,148,
1.16479,,Surface,2,Image 1,1,149,
0.817871,,Surface,2,Image 1,1,150,
1.81543,,Surface,2,Image 1,1,151,
2.11426,,Surface,2,Image 1,1,152,
1.53271,,Surface,2,Image 1,1,153,
1.35156,,Surface,2,Image 1,1,154,
0.564453,,Surface,2,Image 1,1,155,
1.20459,,Surface,2,Image 1,1,156,
1.44238,,Surface,2,Image 1,1,157,
1.15576,,Surface,2,Image 1,1,158,
1.36377,,Surface,2,Image 1,1,159,
2.02539,,Surface,2,Image 1,1,160,
1.32617,,Surface,2,Image 1,1,161,
1.54932,,Surface,2,Image 1,1,162,
2.30591,,Surface,2,Image 1,1,163,
1.96777,,Surface,2,Image 1,1,164,
0.610352,,Surface,2,Image 1,1,165,
0.637207,,Surface,2,Image 1,1,166,
2.12988,,Surface,2,Image 1,1,167,
1.10962,,Surface,2,Image 1,1,168,
1.6499,,Surface,2,Image 1,1,169,
1.87012,,Surface,2,Image 1,1,170,
1.63672,,Surface,2,Image 1,1,171,
1.09961,,Surface,2,Image 1,1,172,
1.14893,,Surface,2,Image 1,1,173,
2.36719,,Surface,2,Image 1,1,174,
2.43945,,Surface,2,Image 1,1,175,
0.757324,,Surface,2,Image 1,1,176,
0.60498,,Surface,2,Image 1,1,177,
0.863281,,Surface,2,Image 1,1,179,
2.22461,,Surface,2,Image 1,1,180,
1.1875,,Surface,2,Image 1,1,182,
2.03418,,Surface,2,Image 1,1,183,
1.86621,,Surface,2,Image 1,1,184,
0.72168,,Surface,2,Image 1,1,187,
1.69482,,Surface,2,Image 1,1,188,
1.37012,,Surface,2,Image 1,1,189,
0.984253,,Surface,2,Image 1,1,190,
1.93872,,Surface,2,Image 1,1,191,
0.221191,,Surface,2,Image 1,1,193,
1.85791,,Surface,2,Image 1,1,194,
1.5459,,Surface,2,Image 1,1,195,
1.7373,,Surface,2,Image 1,1,196,
0.702637,,Surface,2,Image 1,1,198,
1.63379,,Surface,2,Image 1,1,199,
1.66699,,Surface,2,Image 1,1,200,
1.48975,,Surface,2,Image 1,1,201,
0.603516,,Surface,2,Image 1,1,203,
1.52148,,Surface,2,Image 1,1,204,
1.09241,,Surface,2,Image 1,1,205,
0.839233,,Surface,2,Image 1,1,206,
0.712891,,Surface,2,Image 1,1,208,
2.77051,,Surface,2,Image 1,1,209,
1.10059,,Surface,2,Image 1,1,210,
1.79883,,Surface,2,Image 1,1,211,
0.462891,,Surface,2,Image 1,1,213,
0.973633,,Surface,2,Image 1,1,214,
3.68164,,Surface,2,Image 1,1,215,
2.31543,,Surface,2,Image 1,1,216,
1.27441,,Surface,2,Image 1,1,217,
1.55371,,Surface,2,Image 1,1,218,
1.30615,,Surface,2,Image 1,1,219,
2.72656,,Surface,2,Image 1,1,220,
1.47754,,Surface,2,Image 1,1,221,
16.375,,Surface,2,Image 1,1,222,
1.56543,,Surface,2,Image 1,1,223,
3.32422,,Surface,2,Image 1,1,224,
2.52637,,Surface,2,Image 1,1,225,
2.6543,,Surface,2,Image 1,1,226,
0.59082,,Surface,2,Image 1,1,227,
1.08545,,Surface,2,Image 1,1,228,
0.0822754,,Surface,2,Image 1,1,229,
2.13037,,Surface,2,Image 1,1,230,
0.54834,,Surface,2,Image 1,1,231,
1.08069,,Surface,2,Image 1,1,232,
1.41016,,Surface,2,Image 1,1,233,
1.75586,,Surface,2,Image 1,1,234,
1.67871,,Surface,2,Image 1,1,235,
1.68848,,Surface,2,Image 1,1,236,
1.70508,,Surface,2,Image 1,1,237,
0.244263,,Surface,2,Image 1,1,238,
1.14941,,Surface,2,Image 1,1,239,
0.809082,,Surface,2,Image 1,1,240,
1.36719,,Surface,2,Image 1,1,241,
0.474609,,Surface,2,Image 1,1,243,
