
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.237355,µm^2,Surface,1,0,
0.114326,µm^2,Surface,1,1,
0.549098,µm^2,Surface,1,2,
0.0815561,µm^2,Surface,1,3,
0.478815,µm^2,Surface,1,4,
0.0833027,µm^2,Surface,1,5,
0.476419,µm^2,Surface,1,6,
0.145335,µm^2,Surface,1,7,
0.459546,µm^2,Surface,1,8,
0.0868103,µm^2,Surface,1,9,
0.377197,µm^2,Surface,1,11,
0.516059,µm^2,Surface,1,12,
0.0953015,µm^2,Surface,1,14,
0.0933703,µm^2,Surface,1,16,
0.351366,µm^2,Surface,1,17,
0.213467,µm^2,Surface,1,18,
0.456802,µm^2,Surface,1,20,
0.0939237,µm^2,Surface,1,21,
0.124377,µm^2,Surface,1,22,
0.0812735,µm^2,Surface,1,23,
0.126361,µm^2,Surface,1,24,
0.41133,µm^2,Surface,1,25,
0.232416,µm^2,Surface,1,26,
0.218916,µm^2,Surface,1,27,
0.312877,µm^2,Surface,1,28,
0.068426,µm^2,Surface,1,31,
0.171643,µm^2,Surface,1,32,
0.0740009,µm^2,Surface,1,34,
0.228473,µm^2,Surface,1,35,
1.66652,µm^2,Surface,1,36,
0.0969261,µm^2,Surface,1,37,
0.110788,µm^2,Surface,1,38,
0.112784,µm^2,Surface,1,39,
0.13824,µm^2,Surface,1,40,
0.245733,µm^2,Surface,1,43,
0.0559533,µm^2,Surface,1,51,
0.219796,µm^2,Surface,1,91,
0.161166,µm^2,Surface,1,92,
0.256211,µm^2,Surface,1,93,
0.122566,µm^2,Surface,1,95,
0.273805,µm^2,Surface,1,96,
0.198955,µm^2,Surface,1,97,
0.332635,µm^2,Surface,1,98,
0.283963,µm^2,Surface,1,99,
0.318002,µm^2,Surface,1,100,
0.0817869,µm^2,Surface,1,101,
0.170447,µm^2,Surface,1,102,
0.33946,µm^2,Surface,1,103,
0.333063,µm^2,Surface,1,105,
0.421117,µm^2,Surface,1,107,
0.390659,µm^2,Surface,1,108,
0.151203,µm^2,Surface,1,109,
0.499483,µm^2,Surface,1,110,
0.123261,µm^2,Surface,1,111,
0.167691,µm^2,Surface,1,112,
0.245377,µm^2,Surface,1,113,
0.104315,µm^2,Surface,1,114,
0.3044,µm^2,Surface,1,115,
0.39122,µm^2,Surface,1,116,
0.19808,µm^2,Surface,1,117,
0.530319,µm^2,Surface,1,118,
0.841816,µm^2,Surface,1,119,
0.214456,µm^2,Surface,1,120,
0.104006,µm^2,Surface,1,121,
0.345623,µm^2,Surface,1,122,
0.077148,µm^2,Surface,1,123,
0.135711,µm^2,Surface,1,125,
0.398178,µm^2,Surface,1,126,
0.476481,µm^2,Surface,1,128,
0.13263,µm^2,Surface,1,130,
0.579968,µm^2,Surface,1,131,
0.164838,µm^2,Surface,1,132,
0.197917,µm^2,Surface,1,133,
0.526152,µm^2,Surface,1,134,
0.352717,µm^2,Surface,1,137,
0.871521,µm^2,Surface,1,138,
0.258082,µm^2,Surface,1,139,
0.581119,µm^2,Surface,1,140,
0.166411,µm^2,Surface,1,141,
0.633914,µm^2,Surface,1,142,
0.19893,µm^2,Surface,1,144,
0.669092,µm^2,Surface,1,145,
0.538565,µm^2,Surface,1,146,
0.288037,µm^2,Surface,1,147,
0.448716,µm^2,Surface,1,148,
0.23206,µm^2,Surface,1,149,
0.33012,µm^2,Surface,1,150,
0.183859,µm^2,Surface,1,151,
0.344149,µm^2,Surface,1,152,
0.187104,µm^2,Surface,1,153,
0.31544,µm^2,Surface,1,154,
0.231885,µm^2,Surface,1,155,
0.279809,µm^2,Surface,1,156,
0.282993,µm^2,Surface,1,157,
0.166873,µm^2,Surface,1,158,
0.176003,µm^2,Surface,1,159,
0.51359,µm^2,Surface,1,160,
0.51868,µm^2,Surface,1,161,
0.353431,µm^2,Surface,1,162,
0.114301,µm^2,Surface,1,163,
0.259745,µm^2,Surface,1,164,
0.173548,µm^2,Surface,1,165,
0.148272,µm^2,Surface,1,166,
0.266814,µm^2,Surface,1,167,
0.0457091,µm^2,Surface,1,168,
0.0768345,µm^2,Surface,1,169,
0.577079,µm^2,Surface,1,170,
0.362989,µm^2,Surface,1,171,
0.525398,µm^2,Surface,1,172,
0.335203,µm^2,Surface,1,173,
0.518519,µm^2,Surface,1,174,
0.417667,µm^2,Surface,1,175,
0.401065,µm^2,Surface,1,176,
0.478515,µm^2,Surface,1,177,
1.12164,µm^2,Surface,1,179,
0.292536,µm^2,Surface,1,180,
0.359935,µm^2,Surface,1,182,
0.516278,µm^2,Surface,1,183,
0.579301,µm^2,Surface,1,184,
0.233802,µm^2,Surface,1,187,
0.232959,µm^2,Surface,1,188,
0.231149,µm^2,Surface,1,189,
0.081682,µm^2,Surface,1,190,
0.132372,µm^2,Surface,1,191,
0.352915,µm^2,Surface,1,193,
0.179787,µm^2,Surface,1,194,
0.344162,µm^2,Surface,1,195,
0.195011,µm^2,Surface,1,196,
0.212373,µm^2,Surface,1,198,
0.538969,µm^2,Surface,1,199,
0.391623,µm^2,Surface,1,200,
0.157203,µm^2,Surface,1,201,
0.462588,µm^2,Surface,1,203,
0.519272,µm^2,Surface,1,204,
0.0632088,µm^2,Surface,1,205,
0.0696536,µm^2,Surface,1,206,
0.34336,µm^2,Surface,1,208,
0.310739,µm^2,Surface,1,209,
0.216459,µm^2,Surface,1,210,
0.860887,µm^2,Surface,1,211,
0.641885,µm^2,Surface,1,213,
0.458569,µm^2,Surface,1,214,
0.34511,µm^2,Surface,1,215,
0.151807,µm^2,Surface,1,216,
0.505442,µm^2,Surface,1,217,
0.862004,µm^2,Surface,1,218,
0.197208,µm^2,Surface,1,219,
0.862715,µm^2,Surface,1,220,
0.546199,µm^2,Surface,1,221,
0.523214,µm^2,Surface,1,222,
0.139539,µm^2,Surface,1,223,
0.305684,µm^2,Surface,1,224,
0.12972,µm^2,Surface,1,225,
1.19292,µm^2,Surface,1,226,
0.352142,µm^2,Surface,1,227,
0.176942,µm^2,Surface,1,228,
0.413156,µm^2,Surface,1,229,
0.097386,µm^2,Surface,1,230,
0.308472,µm^2,Surface,1,231,
0.11821,µm^2,Surface,1,232,
1.11395,µm^2,Surface,1,233,
0.36475,µm^2,Surface,1,234,
0.317351,µm^2,Surface,1,235,
0.417784,µm^2,Surface,1,236,
0.798405,µm^2,Surface,1,237,
0.279003,µm^2,Surface,1,238,
0.99562,µm^2,Surface,1,239,
0.25537,µm^2,Surface,1,240,
0.191192,µm^2,Surface,1,241,
0.552778,µm^2,Surface,1,243,
0.432105,µm^2,Surface,1,244,
0.661915,µm^2,Surface,1,245,
0.300607,µm^2,Surface,1,246,
0.754089,µm^2,Surface,1,247,
0.585997,µm^2,Surface,1,249,
0.376682,µm^2,Surface,1,251,
0.503245,µm^2,Surface,1,252,
0.407825,µm^2,Surface,1,253,
0.369122,µm^2,Surface,1,254,
0.199891,µm^2,Surface,1,255,
0.357657,µm^2,Surface,1,256,
0.746297,µm^2,Surface,1,257,
0.397775,µm^2,Surface,1,258,
0.080786,µm^2,Surface,1,259,
0.334109,µm^2,Surface,1,260,
0.711442,µm^2,Surface,1,263,
0.141242,µm^2,Surface,1,264,
0.415657,µm^2,Surface,1,265,
0.161315,µm^2,Surface,1,266,
0.0483845,µm^2,Surface,1,267,
0.181261,µm^2,Surface,1,268,
0.328836,µm^2,Surface,1,269,
0.320819,µm^2,Surface,1,270,
0.55759,µm^2,Surface,1,271,
0.235145,µm^2,Surface,1,272,
0.400046,µm^2,Surface,1,273,
0.535746,µm^2,Surface,1,274,
0.666862,µm^2,Surface,1,275,
0.0883742,µm^2,Surface,1,276,
0.328439,µm^2,Surface,1,277,
0.969649,µm^2,Surface,1,278,
0.482054,µm^2,Surface,1,279,
0.152786,µm^2,Surface,1,280,
0.239706,µm^2,Surface,1,281,
0.447556,µm^2,Surface,1,282,
0.0733296,µm^2,Surface,1,283,
0.288522,µm^2,Surface,1,284,
0.425324,µm^2,Surface,1,285,
0.209237,µm^2,Surface,1,286,
0.601447,µm^2,Surface,1,287,
0.157148,µm^2,Surface,1,288,
0.655008,µm^2,Surface,1,289,
0.277588,µm^2,Surface,1,290,
0.54795,µm^2,Surface,1,291,
0.163295,µm^2,Surface,1,292,
0.428003,µm^2,Surface,1,293,
0.121476,µm^2,Surface,1,294,
0.728696,µm^2,Surface,1,295,
0.267238,µm^2,Surface,1,296,
0.342969,µm^2,Surface,1,297,
0.08628,µm^2,Surface,1,298,
0.780375,µm^2,Surface,1,299,
0.1684,µm^2,Surface,1,300,
0.407918,µm^2,Surface,1,301,
0.206863,µm^2,Surface,1,302,
1.06173,µm^2,Surface,1,303,
0.16161,µm^2,Surface,1,304,
0.35132,µm^2,Surface,1,305,
0.0465543,µm^2,Surface,1,307,
0.247843,µm^2,Surface,1,308,
0.737704,µm^2,Surface,1,309,
0.550274,µm^2,Surface,1,310,
0.553393,µm^2,Surface,1,311,
0.459731,µm^2,Surface,1,312,
0.945848,µm^2,Surface,1,313,
0.559273,µm^2,Surface,1,314,
1.02442,µm^2,Surface,1,316,
1.5043,µm^2,Surface,1,317,
0.202044,µm^2,Surface,1,318,
0.244266,µm^2,Surface,1,319,
0.58845,µm^2,Surface,1,320,
0.447474,µm^2,Surface,1,321,
1.7311,µm^2,Surface,1,322,
1.66695,µm^2,Surface,1,323,
0.292964,µm^2,Surface,1,324,
0.361642,µm^2,Surface,1,325,
0.812557,µm^2,Surface,1,326,
1.83534,µm^2,Surface,1,327,
0.916721,µm^2,Surface,1,328,
0.115609,µm^2,Surface,1,329,
0.307098,µm^2,Surface,1,330,
0.728718,µm^2,Surface,1,331,
0.417308,µm^2,Surface,1,332,
0.138622,µm^2,Surface,1,333,
1.15654,µm^2,Surface,1,335,
0.939291,µm^2,Surface,1,336,
1.80588,µm^2,Surface,1,337,
0.485795,µm^2,Surface,1,339,
1.29412,µm^2,Surface,1,340,
0.191261,µm^2,Surface,1,341,
0.894135,µm^2,Surface,1,342,
0.343059,µm^2,Surface,1,343,
0.149602,µm^2,Surface,1,344,
0.626694,µm^2,Surface,1,345,
0.196144,µm^2,Surface,1,347,
0.256676,µm^2,Surface,1,348,
0.628679,µm^2,Surface,1,350,
0.969675,µm^2,Surface,1,351,
0.700831,µm^2,Surface,1,352,
0.603247,µm^2,Surface,1,353,
0.136931,µm^2,Surface,1,354,
1.01146,µm^2,Surface,1,355,
1.56697,µm^2,Surface,1,356,
0.490412,µm^2,Surface,1,357,
0.549688,µm^2,Surface,1,358,
0.51819,µm^2,Surface,1,359,
0.560575,µm^2,Surface,1,360,
0.483377,µm^2,Surface,1,361,
1.26107,µm^2,Surface,1,362,
1.26174,µm^2,Surface,1,363,
0.248403,µm^2,Surface,1,364,
1.10963,µm^2,Surface,1,365,
4.0607,µm^2,Surface,1,366,
0.462034,µm^2,Surface,1,367,
0.707809,µm^2,Surface,1,368,
0.902563,µm^2,Surface,1,369,
