
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.0231,µm,Surface,Image 1,1,0,
4.1678,µm,Surface,Image 1,1,1,
12.9241,µm,Surface,Image 1,1,2,
6.22698,µm,Surface,Image 1,1,3,
11.0402,µm,Surface,Image 1,1,4,
6.56963,µm,Surface,Image 1,1,5,
5.38066,µm,Surface,Image 1,1,6,
5.03265,µm,Surface,Image 1,1,7,
9.13589,µm,Surface,Image 1,1,8,
10.9714,µm,Surface,Image 1,1,9,
9.64161,µm,Surface,Image 1,1,11,
11.483,µm,Surface,Image 1,1,12,
6.41149,µm,Surface,Image 1,1,14,
10.4442,µm,Surface,Image 1,1,16,
4.17529,µm,Surface,Image 1,1,17,
11.8335,µm,Surface,Image 1,1,18,
10.2446,µm,Surface,Image 1,1,20,
2.98995,µm,Surface,Image 1,1,21,
3.70419,µm,Surface,Image 1,1,22,
13.5346,µm,Surface,Image 1,1,23,
2.20745,µm,Surface,Image 1,1,24,
3.66322,µm,Surface,Image 1,1,25,
10.8345,µm,Surface,Image 1,1,26,
4.36098,µm,Surface,Image 1,1,27,
5.42932,µm,Surface,Image 1,1,28,
12.7373,µm,Surface,Image 1,1,31,
5.81515,µm,Surface,Image 1,1,32,
8.21478,µm,Surface,Image 1,1,34,
6.35877,µm,Surface,Image 1,1,35,
4.30288,µm,Surface,Image 1,1,36,
4.2584,µm,Surface,Image 1,1,37,
7.40649,µm,Surface,Image 1,1,38,
2.59457,µm,Surface,Image 1,1,39,
3.1488,µm,Surface,Image 1,1,40,
5.42105,µm,Surface,Image 1,1,43,
0.902748,µm,Surface,Image 1,1,51,
11.5479,µm,Surface,Image 1,1,91,
10.4508,µm,Surface,Image 1,1,92,
9.71937,µm,Surface,Image 1,1,93,
14.0025,µm,Surface,Image 1,1,95,
10.6554,µm,Surface,Image 1,1,96,
15.3254,µm,Surface,Image 1,1,97,
10.0398,µm,Surface,Image 1,1,98,
11.9016,µm,Surface,Image 1,1,99,
4.59376,µm,Surface,Image 1,1,100,
14.4637,µm,Surface,Image 1,1,101,
11.3832,µm,Surface,Image 1,1,102,
12.0361,µm,Surface,Image 1,1,103,
3.53522,µm,Surface,Image 1,1,105,
10.7236,µm,Surface,Image 1,1,107,
5.65543,µm,Surface,Image 1,1,108,
13.6803,µm,Surface,Image 1,1,109,
10.3764,µm,Surface,Image 1,1,110,
14.4637,µm,Surface,Image 1,1,111,
11.968,µm,Surface,Image 1,1,112,
7.86927,µm,Surface,Image 1,1,113,
6.0359,µm,Surface,Image 1,1,114,
11.2415,µm,Surface,Image 1,1,115,
9.92803,µm,Surface,Image 1,1,116,
6.67926,µm,Surface,Image 1,1,117,
6.17267,µm,Surface,Image 1,1,118,
13.3426,µm,Surface,Image 1,1,119,
6.36427,µm,Surface,Image 1,1,120,
7.00673,µm,Surface,Image 1,1,121,
14.5057,µm,Surface,Image 1,1,122,
13.684,µm,Surface,Image 1,1,123,
9.78526,µm,Surface,Image 1,1,125,
12.7162,µm,Surface,Image 1,1,126,
11.2067,µm,Surface,Image 1,1,128,
3.00642,µm,Surface,Image 1,1,130,
9.79112,µm,Surface,Image 1,1,131,
9.39813,µm,Surface,Image 1,1,132,
15.0508,µm,Surface,Image 1,1,133,
12.6677,µm,Surface,Image 1,1,134,
13.5899,µm,Surface,Image 1,1,137,
14.1171,µm,Surface,Image 1,1,138,
13.4221,µm,Surface,Image 1,1,139,
9.89822,µm,Surface,Image 1,1,140,
15.3665,µm,Surface,Image 1,1,141,
15.9676,µm,Surface,Image 1,1,142,
5.7822,µm,Surface,Image 1,1,144,
6.17041,µm,Surface,Image 1,1,145,
11.0604,µm,Surface,Image 1,1,146,
5.83574,µm,Surface,Image 1,1,147,
11.05,µm,Surface,Image 1,1,148,
16.3088,µm,Surface,Image 1,1,149,
12.3737,µm,Surface,Image 1,1,150,
7.82042,µm,Surface,Image 1,1,151,
17.0369,µm,Surface,Image 1,1,152,
14.7859,µm,Surface,Image 1,1,153,
16.9595,µm,Surface,Image 1,1,154,
12.4116,µm,Surface,Image 1,1,155,
8.98586,µm,Surface,Image 1,1,156,
10.688,µm,Surface,Image 1,1,157,
15.1952,µm,Surface,Image 1,1,158,
3.98659,µm,Surface,Image 1,1,159,
5.5955,µm,Surface,Image 1,1,160,
11.9733,µm,Surface,Image 1,1,161,
7.67336,µm,Surface,Image 1,1,162,
18.7534,µm,Surface,Image 1,1,163,
17.2519,µm,Surface,Image 1,1,164,
14.0486,µm,Surface,Image 1,1,165,
8.45914,µm,Surface,Image 1,1,166,
17.0336,µm,Surface,Image 1,1,167,
14.2792,µm,Surface,Image 1,1,168,
18.3515,µm,Surface,Image 1,1,169,
15.9748,µm,Surface,Image 1,1,170,
14.5776,µm,Surface,Image 1,1,171,
16.4477,µm,Surface,Image 1,1,172,
13.4643,µm,Surface,Image 1,1,173,
6.76041,µm,Surface,Image 1,1,174,
12.1553,µm,Surface,Image 1,1,175,
13.0878,µm,Surface,Image 1,1,176,
12.559,µm,Surface,Image 1,1,177,
10.4253,µm,Surface,Image 1,1,179,
16.1074,µm,Surface,Image 1,1,180,
15.1227,µm,Surface,Image 1,1,182,
9.71571,µm,Surface,Image 1,1,183,
11.4778,µm,Surface,Image 1,1,184,
10.7934,µm,Surface,Image 1,1,187,
13.3587,µm,Surface,Image 1,1,188,
17.0929,µm,Surface,Image 1,1,189,
13.6259,µm,Surface,Image 1,1,190,
13.4753,µm,Surface,Image 1,1,191,
17.3631,µm,Surface,Image 1,1,193,
12.4283,µm,Surface,Image 1,1,194,
11.7664,µm,Surface,Image 1,1,195,
15.0568,µm,Surface,Image 1,1,196,
7.31931,µm,Surface,Image 1,1,198,
10.457,µm,Surface,Image 1,1,199,
15.3232,µm,Surface,Image 1,1,200,
18.2009,µm,Surface,Image 1,1,201,
13.4665,µm,Surface,Image 1,1,203,
15.6355,µm,Surface,Image 1,1,204,
12.8823,µm,Surface,Image 1,1,205,
13.08,µm,Surface,Image 1,1,206,
11.3008,µm,Surface,Image 1,1,208,
13.0297,µm,Surface,Image 1,1,209,
12.5528,µm,Surface,Image 1,1,210,
10.6349,µm,Surface,Image 1,1,211,
18.0083,µm,Surface,Image 1,1,213,
18.2643,µm,Surface,Image 1,1,214,
12.2323,µm,Surface,Image 1,1,215,
11.7094,µm,Surface,Image 1,1,216,
9.54165,µm,Surface,Image 1,1,217,
9.9313,µm,Surface,Image 1,1,218,
9.20419,µm,Surface,Image 1,1,219,
13.3001,µm,Surface,Image 1,1,220,
13.0114,µm,Surface,Image 1,1,221,
13.5974,µm,Surface,Image 1,1,222,
11.2152,µm,Surface,Image 1,1,223,
16.166,µm,Surface,Image 1,1,224,
17.1607,µm,Surface,Image 1,1,225,
16.2707,µm,Surface,Image 1,1,226,
15.631,µm,Surface,Image 1,1,227,
8.0226,µm,Surface,Image 1,1,228,
11.3008,µm,Surface,Image 1,1,229,
13.4753,µm,Surface,Image 1,1,230,
10.8899,µm,Surface,Image 1,1,231,
12.4787,µm,Surface,Image 1,1,232,
10.0034,µm,Surface,Image 1,1,233,
12.2892,µm,Surface,Image 1,1,234,
19.2114,µm,Surface,Image 1,1,235,
13.0092,µm,Surface,Image 1,1,236,
15.5573,µm,Surface,Image 1,1,237,
