
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0213382,,Surface,6,Image 1,1,0,
1.34683,,Surface,6,Image 1,1,1,
0.139805,,Surface,6,Image 1,1,2,
0.180579,,Surface,6,Image 1,1,3,
0.241012,,Surface,6,Image 1,1,4,
0.186459,,Surface,6,Image 1,1,5,
5.1424,,Surface,6,Image 1,1,6,
0.0021372,,Surface,6,Image 1,1,7,
0.0726525,,Surface,6,Image 1,1,8,
1.82244e-05,,Surface,6,Image 1,1,9,
0.628292,,Surface,6,Image 1,1,11,
0.00111804,,Surface,6,Image 1,1,12,
0.0197946,,Surface,6,Image 1,1,14,
0.27091,,Surface,6,Image 1,1,16,
0.159911,,Surface,6,Image 1,1,17,
0.28952,,Surface,6,Image 1,1,18,
0.0603674,,Surface,6,Image 1,1,20,
0.00539722,,Surface,6,Image 1,1,21,
0.509481,,Surface,6,Image 1,1,22,
0.026056,,Surface,6,Image 1,1,23,
0.00154601,,Surface,6,Image 1,1,24,
0.212807,,Surface,6,Image 1,1,25,
0.0542206,,Surface,6,Image 1,1,26,
0.0777324,,Surface,6,Image 1,1,27,
0.775026,,Surface,6,Image 1,1,28,
0.000107228,,Surface,6,Image 1,1,31,
0.000256468,,Surface,6,Image 1,1,32,
0.00558986,,Surface,6,Image 1,1,34,
0.130337,,Surface,6,Image 1,1,35,
28.4274,,Surface,6,Image 1,1,36,
5.49327e-07,,Surface,6,Image 1,1,37,
0.0967657,,Surface,6,Image 1,1,38,
0.00378301,,Surface,6,Image 1,1,39,
0.0351639,,Surface,6,Image 1,1,40,
0.000588389,,Surface,6,Image 1,1,43,
0.00471212,,Surface,6,Image 1,1,51,
14.9111,,Surface,6,Image 1,1,91,
0.00746192,,Surface,6,Image 1,1,92,
0.166593,,Surface,6,Image 1,1,93,
0.0480987,,Surface,6,Image 1,1,95,
0.0491942,,Surface,6,Image 1,1,96,
0.0773447,,Surface,6,Image 1,1,97,
4.95754,,Surface,6,Image 1,1,98,
0.000145864,,Surface,6,Image 1,1,99,
0.167888,,Surface,6,Image 1,1,100,
0.0476396,,Surface,6,Image 1,1,101,
1.58873,,Surface,6,Image 1,1,102,
0.00919537,,Surface,6,Image 1,1,103,
0.269663,,Surface,6,Image 1,1,105,
1.49617,,Surface,6,Image 1,1,107,
1.58352,,Surface,6,Image 1,1,108,
0.000436619,,Surface,6,Image 1,1,109,
2.4638,,Surface,6,Image 1,1,110,
0.0131673,,Surface,6,Image 1,1,111,
0.000826842,,Surface,6,Image 1,1,112,
