
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29.9478,,Surface,2,Image 1,1,0,
12.6183,,Surface,2,Image 1,1,1,
62.583,,Surface,2,Image 1,1,2,
4.62124,,Surface,2,Image 1,1,3,
83.6687,,Surface,2,Image 1,1,4,
15.5536,,Surface,2,Image 1,1,5,
60.3718,,Surface,2,Image 1,1,6,
11.9105,,Surface,2,Image 1,1,7,
35.9381,,Surface,2,Image 1,1,8,
6.01071,,Surface,2,Image 1,1,9,
37.8737,,Surface,2,Image 1,1,11,
38.0732,,Surface,2,Image 1,1,12,
7.88533,,Surface,2,Image 1,1,14,
4.68561,,Surface,2,Image 1,1,16,
34.1651,,Surface,2,Image 1,1,17,
16.0898,,Surface,2,Image 1,1,18,
27.072,,Surface,2,Image 1,1,20,
52.2806,,Surface,2,Image 1,1,21,
10.6351,,Surface,2,Image 1,1,22,
6.08618,,Surface,2,Image 1,1,23,
10.1114,,Surface,2,Image 1,1,24,
56.2878,,Surface,2,Image 1,1,25,
32.7007,,Surface,2,Image 1,1,26,
20.6517,,Surface,2,Image 1,1,27,
14.7251,,Surface,2,Image 1,1,28,
3.24874,,Surface,2,Image 1,1,31,
17.3917,,Surface,2,Image 1,1,32,
10.2809,,Surface,2,Image 1,1,34,
20.5658,,Surface,2,Image 1,1,35,
997.117,,Surface,2,Image 1,1,36,
20.5015,,Surface,2,Image 1,1,37,
9.55726,,Surface,2,Image 1,1,38,
24.7205,,Surface,2,Image 1,1,39,
19.973,,Surface,2,Image 1,1,40,
19.587,,Surface,2,Image 1,1,43,
11.208,,Surface,2,Image 1,1,51,
9.9618,,Surface,2,Image 1,1,91,
12.4624,,Surface,2,Image 1,1,92,
13.7368,,Surface,2,Image 1,1,93,
4.21474,,Surface,2,Image 1,1,95,
37.2309,,Surface,2,Image 1,1,96,
9.02731,,Surface,2,Image 1,1,97,
14.8213,,Surface,2,Image 1,1,98,
29.3984,,Surface,2,Image 1,1,99,
22.0707,,Surface,2,Image 1,1,100,
6.27222,,Surface,2,Image 1,1,101,
8.04872,,Surface,2,Image 1,1,102,
21.8244,,Surface,2,Image 1,1,103,
29.4947,,Surface,2,Image 1,1,105,
56.8019,,Surface,2,Image 1,1,107,
26.9897,,Surface,2,Image 1,1,108,
38.3205,,Surface,2,Image 1,1,109,
56.3473,,Surface,2,Image 1,1,110,
11.4275,,Surface,2,Image 1,1,111,
4.31855,,Surface,2,Image 1,1,112,
18.9498,,Surface,2,Image 1,1,113,
4.09198,,Surface,2,Image 1,1,114,
9.40543,,Surface,2,Image 1,1,115,
41.9361,,Surface,2,Image 1,1,116,
42.4556,,Surface,2,Image 1,1,117,
13.673,,Surface,2,Image 1,1,118,
109.317,,Surface,2,Image 1,1,119,
19.343,,Surface,2,Image 1,1,120,
7.62197,,Surface,2,Image 1,1,121,
24.1198,,Surface,2,Image 1,1,122,
2.82063,,Surface,2,Image 1,1,123,
15.5674,,Surface,2,Image 1,1,125,
47.7803,,Surface,2,Image 1,1,126,
59.3371,,Surface,2,Image 1,1,128,
17.926,,Surface,2,Image 1,1,130,
79.4306,,Surface,2,Image 1,1,131,
9.61706,,Surface,2,Image 1,1,132,
3.32561,,Surface,2,Image 1,1,133,
68.1281,,Surface,2,Image 1,1,134,
12.2124,,Surface,2,Image 1,1,137,
109.687,,Surface,2,Image 1,1,138,
7.83043,,Surface,2,Image 1,1,139,
100.06,,Surface,2,Image 1,1,140,
23.1546,,Surface,2,Image 1,1,141,
58.1827,,Surface,2,Image 1,1,142,
31.4174,,Surface,2,Image 1,1,144,
98.6556,,Surface,2,Image 1,1,145,
48.5512,,Surface,2,Image 1,1,146,
42.2528,,Surface,2,Image 1,1,147,
79.0332,,Surface,2,Image 1,1,148,
15.4496,,Surface,2,Image 1,1,149,
21.5414,,Surface,2,Image 1,1,150,
21.1012,,Surface,2,Image 1,1,151,
39.1425,,Surface,2,Image 1,1,152,
13.547,,Surface,2,Image 1,1,153,
22.6517,,Surface,2,Image 1,1,154,
8.42092,,Surface,2,Image 1,1,155,
24.7102,,Surface,2,Image 1,1,156,
28.2777,,Surface,2,Image 1,1,157,
11.691,,Surface,2,Image 1,1,158,
18.2491,,Surface,2,Image 1,1,159,
89.7888,,Surface,2,Image 1,1,160,
58.0799,,Surface,2,Image 1,1,161,
30.7247,,Surface,2,Image 1,1,162,
12.151,,Surface,2,Image 1,1,163,
26.298,,Surface,2,Image 1,1,164,
4.93795,,Surface,2,Image 1,1,165,
5.26338,,Surface,2,Image 1,1,166,
34.5625,,Surface,2,Image 1,1,167,
6.23896,,Surface,2,Image 1,1,168,
9.53985,,Surface,2,Image 1,1,169,
84.3455,,Surface,2,Image 1,1,170,
34.3953,,Surface,2,Image 1,1,171,
59.1908,,Surface,2,Image 1,1,172,
24.6523,,Surface,2,Image 1,1,173,
99.7724,,Surface,2,Image 1,1,174,
91.1527,,Surface,2,Image 1,1,175,
17.6266,,Surface,2,Image 1,1,176,
22.8198,,Surface,2,Image 1,1,177,
164.017,,Surface,2,Image 1,1,179,
41.2107,,Surface,2,Image 1,1,180,
28.2535,,Surface,2,Image 1,1,182,
69.8535,,Surface,2,Image 1,1,183,
78.3277,,Surface,2,Image 1,1,184,
8.21647,,Surface,2,Image 1,1,187,
21.5986,,Surface,2,Image 1,1,188,
26.1222,,Surface,2,Image 1,1,189,
6.66494,,Surface,2,Image 1,1,190,
19.4894,,Surface,2,Image 1,1,191,
10.9339,,Surface,2,Image 1,1,193,
18.1131,,Surface,2,Image 1,1,194,
38.1992,,Surface,2,Image 1,1,195,
16.4308,,Surface,2,Image 1,1,196,
10.8538,,Surface,2,Image 1,1,198,
60.5303,,Surface,2,Image 1,1,199,
42.9393,,Surface,2,Image 1,1,200,
11.2433,,Surface,2,Image 1,1,201,
27.9032,,Surface,2,Image 1,1,203,
68.7451,,Surface,2,Image 1,1,204,
5.3104,,Surface,2,Image 1,1,205,
5.133,,Surface,2,Image 1,1,206,
14.0107,,Surface,2,Image 1,1,208,
54.4746,,Surface,2,Image 1,1,209,
14.8774,,Surface,2,Image 1,1,210,
200.577,,Surface,2,Image 1,1,211,
55.0754,,Surface,2,Image 1,1,213,
32.0247,,Surface,2,Image 1,1,214,
79.5642,,Surface,2,Image 1,1,215,
21.9923,,Surface,2,Image 1,1,216,
47.8984,,Surface,2,Image 1,1,217,
132.999,,Surface,2,Image 1,1,218,
13.912,,Surface,2,Image 1,1,219,
332.708,,Surface,2,Image 1,1,220,
60.1058,,Surface,2,Image 1,1,221,
943.814,,Surface,2,Image 1,1,222,
16.0072,,Surface,2,Image 1,1,223,
62.7654,,Surface,2,Image 1,1,224,
16.8237,,Surface,2,Image 1,1,225,
297.677,,Surface,2,Image 1,1,226,
14.0886,,Surface,2,Image 1,1,227,
10.9565,,Surface,2,Image 1,1,228,
4.38734,,Surface,2,Image 1,1,229,
14.977,,Surface,2,Image 1,1,230,
13.4822,,Surface,2,Image 1,1,231,
8.65957,,Surface,2,Image 1,1,232,
210.808,,Surface,2,Image 1,1,233,
72.8354,,Surface,2,Image 1,1,234,
34.5057,,Surface,2,Image 1,1,235,
53.7337,,Surface,2,Image 1,1,236,
132.307,,Surface,2,Image 1,1,237,
3.9551,,Surface,2,Image 1,1,238,
114.42,,Surface,2,Image 1,1,239,
14.3623,,Surface,2,Image 1,1,240,
12.2036,,Surface,2,Image 1,1,241,
28.3399,,Surface,2,Image 1,1,243,
54.6505,,Surface,2,Image 1,1,244,
57.4788,,Surface,2,Image 1,1,245,
12.9198,,Surface,2,Image 1,1,246,
108.189,,Surface,2,Image 1,1,247,
61.1904,,Surface,2,Image 1,1,249,
55.4969,,Surface,2,Image 1,1,251,
88.1544,,Surface,2,Image 1,1,252,
27.1669,,Surface,2,Image 1,1,253,
43.9107,,Surface,2,Image 1,1,254,
30.309,,Surface,2,Image 1,1,255,
33.0754,,Surface,2,Image 1,1,256,
71.5264,,Surface,2,Image 1,1,257,
21.7365,,Surface,2,Image 1,1,258,
23.647,,Surface,2,Image 1,1,259,
28.4331,,Surface,2,Image 1,1,260,
60.4752,,Surface,2,Image 1,1,263,
73.0555,,Surface,2,Image 1,1,264,
45.7111,,Surface,2,Image 1,1,265,
21.0601,,Surface,2,Image 1,1,266,
6.2241,,Surface,2,Image 1,1,267,
6.27345,,Surface,2,Image 1,1,268,
83.4884,,Surface,2,Image 1,1,269,
13.0795,,Surface,2,Image 1,1,270,
34.1038,,Surface,2,Image 1,1,271,
26.5038,,Surface,2,Image 1,1,272,
32.3257,,Surface,2,Image 1,1,273,
57.2236,,Surface,2,Image 1,1,274,
116.794,,Surface,2,Image 1,1,275,
6.5859,,Surface,2,Image 1,1,276,
29.0695,,Surface,2,Image 1,1,277,
243.667,,Surface,2,Image 1,1,278,
47.1534,,Surface,2,Image 1,1,279,
8.85286,,Surface,2,Image 1,1,280,
70.6026,,Surface,2,Image 1,1,281,
64.8195,,Surface,2,Image 1,1,282,
9.3536,,Surface,2,Image 1,1,283,
47.0371,,Surface,2,Image 1,1,284,
92.5349,,Surface,2,Image 1,1,285,
26.9915,,Surface,2,Image 1,1,286,
50.2544,,Surface,2,Image 1,1,287,
9.55699,,Surface,2,Image 1,1,288,
64.1963,,Surface,2,Image 1,1,289,
21.5575,,Surface,2,Image 1,1,290,
25.3541,,Surface,2,Image 1,1,291,
51.2347,,Surface,2,Image 1,1,292,
41.3876,,Surface,2,Image 1,1,293,
0.537611,,Surface,2,Image 1,1,294,
66.465,,Surface,2,Image 1,1,295,
21.866,,Surface,2,Image 1,1,296,
31.1033,,Surface,2,Image 1,1,297,
0.498607,,Surface,2,Image 1,1,298,
91.4283,,Surface,2,Image 1,1,299,
25.9729,,Surface,2,Image 1,1,300,
37.2918,,Surface,2,Image 1,1,301,
13.1622,,Surface,2,Image 1,1,302,
173.317,,Surface,2,Image 1,1,303,
50.4503,,Surface,2,Image 1,1,304,
58.1094,,Surface,2,Image 1,1,305,
1.91684,,Surface,2,Image 1,1,307,
23.1909,,Surface,2,Image 1,1,308,
42.6622,,Surface,2,Image 1,1,309,
60.559,,Surface,2,Image 1,1,310,
41.0517,,Surface,2,Image 1,1,311,
47.6195,,Surface,2,Image 1,1,312,
251.825,,Surface,2,Image 1,1,313,
51.1636,,Surface,2,Image 1,1,314,
285.554,,Surface,2,Image 1,1,316,
524.289,,Surface,2,Image 1,1,317,
