
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.477781,,Surface,6,Image 1,1,0,
3.34361,,Surface,6,Image 1,1,1,
2.07214,,Surface,6,Image 1,1,2,
0.837891,,Surface,6,Image 1,1,3,
2.54548,,Surface,6,Image 1,1,4,
0.878803,,Surface,6,Image 1,1,5,
11.0852,,Surface,6,Image 1,1,6,
0.0953003,,Surface,6,Image 1,1,7,
1.32835,,Surface,6,Image 1,1,8,
0.0110227,,Surface,6,Image 1,1,9,
3.75253,,Surface,6,Image 1,1,11,
0.105616,,Surface,6,Image 1,1,12,
0.270932,,Surface,6,Image 1,1,14,
1.05314,,Surface,6,Image 1,1,16,
1.4084,,Surface,6,Image 1,1,17,
1.59457,,Surface,6,Image 1,1,18,
1.2413,,Surface,6,Image 1,1,20,
0.199977,,Surface,6,Image 1,1,21,
1.83858,,Surface,6,Image 1,1,22,
0.3561,,Surface,6,Image 1,1,23,
0.0934166,,Surface,6,Image 1,1,24,
1.9314,,Surface,6,Image 1,1,25,
0.708012,,Surface,6,Image 1,1,26,
0.894958,,Surface,6,Image 1,1,27,
3.397,,Surface,6,Image 1,1,28,
0.0224738,,Surface,6,Image 1,1,31,
0.0408824,,Surface,6,Image 1,1,32,
0.170284,,Surface,6,Image 1,1,34,
1.19606,,Surface,6,Image 1,1,35,
57.8695,,Surface,6,Image 1,1,36,
0.00189745,,Surface,6,Image 1,1,37,
0.676568,,Surface,6,Image 1,1,38,
0.13378,,Surface,6,Image 1,1,39,
0.453959,,Surface,6,Image 1,1,40,
0.0616641,,Surface,6,Image 1,1,43,
0.135608,,Surface,6,Image 1,1,51,
12.6058,,Surface,6,Image 1,1,91,
0.264188,,Surface,6,Image 1,1,92,
1.17372,,Surface,6,Image 1,1,93,
0.506311,,Surface,6,Image 1,1,95,
0.771478,,Surface,6,Image 1,1,96,
0.919672,,Surface,6,Image 1,1,97,
8.87748,,Surface,6,Image 1,1,98,
0.043025,,Surface,6,Image 1,1,99,
1.76488,,Surface,6,Image 1,1,100,
0.483362,,Surface,6,Image 1,1,101,
2.8877,,Surface,6,Image 1,1,102,
0.293799,,Surface,6,Image 1,1,103,
1.58908,,Surface,6,Image 1,1,105,
5.52886,,Surface,6,Image 1,1,107,
5.59389,,Surface,6,Image 1,1,108,
0.0533229,,Surface,6,Image 1,1,109,
8.71382,,Surface,6,Image 1,1,110,
0.264181,,Surface,6,Image 1,1,111,
0.0775644,,Surface,6,Image 1,1,112,
0.254655,,Surface,6,Image 1,1,113,
0.0985722,,Surface,6,Image 1,1,114,
9.9697,,Surface,6,Image 1,1,115,
1.203,,Surface,6,Image 1,1,116,
0.146907,,Surface,6,Image 1,1,117,
45.6456,,Surface,6,Image 1,1,118,
1.20858,,Surface,6,Image 1,1,119,
0.861387,,Surface,6,Image 1,1,120,
0.614989,,Surface,6,Image 1,1,121,
2.70584,,Surface,6,Image 1,1,122,
1.37532,,Surface,6,Image 1,1,123,
0.25176,,Surface,6,Image 1,1,125,
1.57929,,Surface,6,Image 1,1,126,
1.53168,,Surface,6,Image 1,1,128,
0.0213135,,Surface,6,Image 1,1,130,
7.12934,,Surface,6,Image 1,1,131,
0.0247736,,Surface,6,Image 1,1,132,
0.515442,,Surface,6,Image 1,1,133,
