
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.42971,,Surface,2,Image 1,1,0,
1.26097,,Surface,2,Image 1,1,1,
5.55239,,Surface,2,Image 1,1,2,
1.2403,,Surface,2,Image 1,1,3,
8.53373,,Surface,2,Image 1,1,4,
3.77052,,Surface,2,Image 1,1,5,
4.69275,,Surface,2,Image 1,1,6,
1.87848,,Surface,2,Image 1,1,7,
4.12859,,Surface,2,Image 1,1,8,
1.45011,,Surface,2,Image 1,1,9,
3.08582,,Surface,2,Image 1,1,11,
3.35372,,Surface,2,Image 1,1,12,
1.91716,,Surface,2,Image 1,1,14,
1.15837,,Surface,2,Image 1,1,16,
3.1234,,Surface,2,Image 1,1,17,
2.37855,,Surface,2,Image 1,1,18,
1.71407,,Surface,2,Image 1,1,20,
7.44049,,Surface,2,Image 1,1,21,
2.12068,,Surface,2,Image 1,1,22,
1.46941,,Surface,2,Image 1,1,23,
2.57546,,Surface,2,Image 1,1,24,
3.42099,,Surface,2,Image 1,1,25,
4.18319,,Surface,2,Image 1,1,26,
3.31001,,Surface,2,Image 1,1,27,
1.33883,,Surface,2,Image 1,1,28,
0.788677,,Surface,2,Image 1,1,31,
3.36819,,Surface,2,Image 1,1,32,
2.20061,,Surface,2,Image 1,1,34,
3.54228,,Surface,2,Image 1,1,35,
13.3346,,Surface,2,Image 1,1,36,
4.18301,,Surface,2,Image 1,1,37,
2.26643,,Surface,2,Image 1,1,38,
3.89601,,Surface,2,Image 1,1,39,
3.88492,,Surface,2,Image 1,1,40,
2.60654,,Surface,2,Image 1,1,43,
2.79552,,Surface,2,Image 1,1,51,
1.85327,,Surface,2,Image 1,1,91,
1.93419,,Surface,2,Image 1,1,92,
1.62407,,Surface,2,Image 1,1,93,
0.890137,,Surface,2,Image 1,1,95,
2.93219,,Surface,2,Image 1,1,96,
1.38909,,Surface,2,Image 1,1,97,
1.72822,,Surface,2,Image 1,1,98,
4.26935,,Surface,2,Image 1,1,99,
2.1572,,Surface,2,Image 1,1,100,
1.84636,,Surface,2,Image 1,1,101,
1.64287,,Surface,2,Image 1,1,102,
3.05363,,Surface,2,Image 1,1,103,
