
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.52688,,Surface,7,Image 1,1,0,
2.21579,,Surface,7,Image 1,1,1,
2.45434,,Surface,7,Image 1,1,2,
0.979796,,Surface,7,Image 1,1,3,
2.22598,,Surface,7,Image 1,1,4,
1.6,,Surface,7,Image 1,1,5,
1.53984,,Surface,7,Image 1,1,6,
1.72753,,Surface,7,Image 1,1,7,
2.56244,,Surface,7,Image 1,1,8,
1.76126,,Surface,7,Image 1,1,9,
3.51318,,Surface,7,Image 1,1,11,
3.00187,,Surface,7,Image 1,1,12,
0.748331,,Surface,7,Image 1,1,14,
2.87054,,Surface,7,Image 1,1,16,
1.60062,,Surface,7,Image 1,1,17,
1.06719,,Surface,7,Image 1,1,18,
2.13924,,Surface,7,Image 1,1,20,
3.19912,,Surface,7,Image 1,1,21,
2.0702,,Surface,7,Image 1,1,22,
1.62481,,Surface,7,Image 1,1,23,
1,,Surface,7,Image 1,1,24,
2.00616,,Surface,7,Image 1,1,25,
1.57645,,Surface,7,Image 1,1,26,
1.55877,,Surface,7,Image 1,1,27,
1.90058,,Surface,7,Image 1,1,28,
1.83303,,Surface,7,Image 1,1,31,
1.29904,,Surface,7,Image 1,1,32,
2.21108,,Surface,7,Image 1,1,34,
2.2321,,Surface,7,Image 1,1,35,
6.13858,,Surface,7,Image 1,1,36,
1.49478,,Surface,7,Image 1,1,37,
1.62481,,Surface,7,Image 1,1,38,
0.968246,,Surface,7,Image 1,1,39,
1.29363,,Surface,7,Image 1,1,40,
0.910166,,Surface,7,Image 1,1,43,
1.93907,,Surface,7,Image 1,1,51,
3.39117,,Surface,7,Image 1,1,91,
1.68523,,Surface,7,Image 1,1,92,
1.40153,,Surface,7,Image 1,1,93,
1.06719,,Surface,7,Image 1,1,95,
1.4974,,Surface,7,Image 1,1,96,
1.56137,,Surface,7,Image 1,1,97,
1.59286,,Surface,7,Image 1,1,98,
2.51501,,Surface,7,Image 1,1,99,
2.86032,,Surface,7,Image 1,1,100,
2.09762,,Surface,7,Image 1,1,101,
3.44374,,Surface,7,Image 1,1,102,
3.0923,,Surface,7,Image 1,1,103,
2.41868,,Surface,7,Image 1,1,105,
2.06745,,Surface,7,Image 1,1,107,
2.44485,,Surface,7,Image 1,1,108,
0.816497,,Surface,7,Image 1,1,109,
1.61765,,Surface,7,Image 1,1,110,
1.98977,,Surface,7,Image 1,1,111,
1.29904,,Surface,7,Image 1,1,112,
3.10373,,Surface,7,Image 1,1,113,
2.13542,,Surface,7,Image 1,1,114,
1.8,,Surface,7,Image 1,1,115,
2.28788,,Surface,7,Image 1,1,116,
3.64544,,Surface,7,Image 1,1,117,
3.6333,,Surface,7,Image 1,1,118,
3.20585,,Surface,7,Image 1,1,119,
1.99304,,Surface,7,Image 1,1,120,
0.687184,,Surface,7,Image 1,1,121,
1.64894,,Surface,7,Image 1,1,122,
1.10554,,Surface,7,Image 1,1,123,
1.65622,,Surface,7,Image 1,1,125,
2.26839,,Surface,7,Image 1,1,126,
1.70378,,Surface,7,Image 1,1,128,
1.32288,,Surface,7,Image 1,1,130,
2.25049,,Surface,7,Image 1,1,131,
3.45507,,Surface,7,Image 1,1,132,
1.82272,,Surface,7,Image 1,1,133,
1.93427,,Surface,7,Image 1,1,134,
4.02768,,Surface,7,Image 1,1,137,
2.10059,,Surface,7,Image 1,1,138,
4.43093,,Surface,7,Image 1,1,139,
2.39295,,Surface,7,Image 1,1,140,
1.37477,,Surface,7,Image 1,1,141,
3.37968,,Surface,7,Image 1,1,142,
1.37437,,Surface,7,Image 1,1,144,
2.44556,,Surface,7,Image 1,1,145,
2.61199,,Surface,7,Image 1,1,146,
2.38485,,Surface,7,Image 1,1,147,
2.90143,,Surface,7,Image 1,1,148,
2.11047,,Surface,7,Image 1,1,149,
1.45766,,Surface,7,Image 1,1,150,
3.3869,,Surface,7,Image 1,1,151,
1.41774,,Surface,7,Image 1,1,152,
3.76468,,Surface,7,Image 1,1,153,
1.5799,,Surface,7,Image 1,1,154,
1.72023,,Surface,7,Image 1,1,155,
2.9838,,Surface,7,Image 1,1,156,
2.84878,,Surface,7,Image 1,1,157,
2.97321,,Surface,7,Image 1,1,158,
1.81363,,Surface,7,Image 1,1,159,
4.5294,,Surface,7,Image 1,1,160,
1.81711,,Surface,7,Image 1,1,161,
1.68152,,Surface,7,Image 1,1,162,
2.82843,,Surface,7,Image 1,1,163,
1.54995,,Surface,7,Image 1,1,164,
1.62481,,Surface,7,Image 1,1,165,
1.41421,,Surface,7,Image 1,1,166,
2.68605,,Surface,7,Image 1,1,167,
2.22711,,Surface,7,Image 1,1,168,
2.91071,,Surface,7,Image 1,1,169,
3.89904,,Surface,7,Image 1,1,170,
2.13055,,Surface,7,Image 1,1,171,
2.4095,,Surface,7,Image 1,1,172,
1.84182,,Surface,7,Image 1,1,173,
3.47293,,Surface,7,Image 1,1,174,
1.98171,,Surface,7,Image 1,1,175,
2.80265,,Surface,7,Image 1,1,176,
1.83712,,Surface,7,Image 1,1,177,
3.15411,,Surface,7,Image 1,1,179,
2.62996,,Surface,7,Image 1,1,180,
1.86665,,Surface,7,Image 1,1,182,
1.89113,,Surface,7,Image 1,1,183,
2.31673,,Surface,7,Image 1,1,184,
1.90788,,Surface,7,Image 1,1,187,
2.27411,,Surface,7,Image 1,1,188,
1.54344,,Surface,7,Image 1,1,189,
1.80702,,Surface,7,Image 1,1,190,
1.51327,,Surface,7,Image 1,1,191,
1.50989,,Surface,7,Image 1,1,193,
2.13148,,Surface,7,Image 1,1,194,
2.93277,,Surface,7,Image 1,1,195,
2.46779,,Surface,7,Image 1,1,196,
1.97918,,Surface,7,Image 1,1,198,
1.7682,,Surface,7,Image 1,1,199,
2.36707,,Surface,7,Image 1,1,200,
1.27775,,Surface,7,Image 1,1,201,
2.24623,,Surface,7,Image 1,1,203,
1.56137,,Surface,7,Image 1,1,204,
0.748331,,Surface,7,Image 1,1,205,
2.40947,,Surface,7,Image 1,1,206,
2.5,,Surface,7,Image 1,1,208,
2.49654,,Surface,7,Image 1,1,209,
2.08893,,Surface,7,Image 1,1,210,
3.67274,,Surface,7,Image 1,1,211,
2.39348,,Surface,7,Image 1,1,213,
2.32482,,Surface,7,Image 1,1,214,
1.55146,,Surface,7,Image 1,1,215,
5.48544,,Surface,7,Image 1,1,216,
2.02509,,Surface,7,Image 1,1,217,
3.0525,,Surface,7,Image 1,1,218,
1.72966,,Surface,7,Image 1,1,219,
3.0284,,Surface,7,Image 1,1,220,
2.25477,,Surface,7,Image 1,1,221,
4.17316,,Surface,7,Image 1,1,222,
2.74955,,Surface,7,Image 1,1,223,
1.49071,,Surface,7,Image 1,1,224,
2.06032,,Surface,7,Image 1,1,225,
2.40189,,Surface,7,Image 1,1,226,
1.49527,,Surface,7,Image 1,1,227,
1.39194,,Surface,7,Image 1,1,228,
3.39506,,Surface,7,Image 1,1,229,
2.05039,,Surface,7,Image 1,1,230,
4.79439,,Surface,7,Image 1,1,231,
2.34521,,Surface,7,Image 1,1,232,
2.69277,,Surface,7,Image 1,1,233,
1.85697,,Surface,7,Image 1,1,234,
1.85472,,Surface,7,Image 1,1,235,
