
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,559.795,µm^3,Volume Outside,Image 1,1,,
0.3315,612.937,µm^3,Volume Outside,Image 1,1,,
0.5525,614.66,µm^3,Volume Outside,Image 1,1,,
0.7735,605.915,µm^3,Volume Outside,Image 1,1,,
0.9945,610.901,µm^3,Volume Outside,Image 1,1,,
1.2155,617.375,µm^3,Volume Outside,Image 1,1,,
1.4365,629.093,µm^3,Volume Outside,Image 1,1,,
1.6575,647.872,µm^3,Volume Outside,Image 1,1,,
1.8785,670.345,µm^3,Volume Outside,Image 1,1,,
2.0995,699.935,µm^3,Volume Outside,Image 1,1,,
2.3205,699.516,µm^3,Volume Outside,Image 1,1,,
2.5415,668.945,µm^3,Volume Outside,Image 1,1,,
2.7625,612.519,µm^3,Volume Outside,Image 1,1,,
2.9835,568.468,µm^3,Volume Outside,Image 1,1,,
3.2045,544.71,µm^3,Volume Outside,Image 1,1,,
3.4255,534.463,µm^3,Volume Outside,Image 1,1,,
3.6465,531.898,µm^3,Volume Outside,Image 1,1,,
3.8675,532.46,µm^3,Volume Outside,Image 1,1,,
4.0885,535.311,µm^3,Volume Outside,Image 1,1,,
4.3095,540.563,µm^3,Volume Outside,Image 1,1,,
4.5305,539.865,µm^3,Volume Outside,Image 1,1,,
4.7515,535.643,µm^3,Volume Outside,Image 1,1,,
4.9725,535.556,µm^3,Volume Outside,Image 1,1,,
5.1935,533.382,µm^3,Volume Outside,Image 1,1,,
5.4145,532.508,µm^3,Volume Outside,Image 1,1,,
5.6355,527.743,µm^3,Volume Outside,Image 1,1,,
5.8565,523.58,µm^3,Volume Outside,Image 1,1,,
6.0775,516.311,µm^3,Volume Outside,Image 1,1,,
6.2985,506.416,µm^3,Volume Outside,Image 1,1,,
6.5195,495.528,µm^3,Volume Outside,Image 1,1,,
6.7405,481.505,µm^3,Volume Outside,Image 1,1,,
6.9615,469.941,µm^3,Volume Outside,Image 1,1,,
7.1825,456.821,µm^3,Volume Outside,Image 1,1,,
7.4035,442.49,µm^3,Volume Outside,Image 1,1,,
7.6245,431.591,µm^3,Volume Outside,Image 1,1,,
7.8455,421.16,µm^3,Volume Outside,Image 1,1,,
8.0665,414.502,µm^3,Volume Outside,Image 1,1,,
8.2875,410.173,µm^3,Volume Outside,Image 1,1,,
8.5085,409.93,µm^3,Volume Outside,Image 1,1,,
8.7295,405.395,µm^3,Volume Outside,Image 1,1,,
8.9505,403.419,µm^3,Volume Outside,Image 1,1,,
9.1715,404.244,µm^3,Volume Outside,Image 1,1,,
9.3925,400.134,µm^3,Volume Outside,Image 1,1,,
9.6135,397.3,µm^3,Volume Outside,Image 1,1,,
9.8345,398.359,µm^3,Volume Outside,Image 1,1,,
10.0555,401.307,µm^3,Volume Outside,Image 1,1,,
10.2765,397.895,µm^3,Volume Outside,Image 1,1,,
10.4975,397.657,µm^3,Volume Outside,Image 1,1,,
10.7185,399.902,µm^3,Volume Outside,Image 1,1,,
10.9395,397.091,µm^3,Volume Outside,Image 1,1,,
11.1605,395.342,µm^3,Volume Outside,Image 1,1,,
11.3815,396.512,µm^3,Volume Outside,Image 1,1,,
11.6025,399.158,µm^3,Volume Outside,Image 1,1,,
11.8235,396.955,µm^3,Volume Outside,Image 1,1,,
12.0445,397.242,µm^3,Volume Outside,Image 1,1,,
12.2655,399.952,µm^3,Volume Outside,Image 1,1,,
12.4865,396.818,µm^3,Volume Outside,Image 1,1,,
12.7075,395.594,µm^3,Volume Outside,Image 1,1,,
12.9285,396.972,µm^3,Volume Outside,Image 1,1,,
13.1495,399.769,µm^3,Volume Outside,Image 1,1,,
13.3705,394.775,µm^3,Volume Outside,Image 1,1,,
13.5915,391.399,µm^3,Volume Outside,Image 1,1,,
13.8125,390.552,µm^3,Volume Outside,Image 1,1,,
14.0335,384.064,µm^3,Volume Outside,Image 1,1,,
14.2545,380.943,µm^3,Volume Outside,Image 1,1,,
14.4755,380.078,µm^3,Volume Outside,Image 1,1,,
14.6965,373.717,µm^3,Volume Outside,Image 1,1,,
14.9175,369.352,µm^3,Volume Outside,Image 1,1,,
15.1385,368.434,µm^3,Volume Outside,Image 1,1,,
15.3595,368.948,µm^3,Volume Outside,Image 1,1,,
15.5805,364.424,µm^3,Volume Outside,Image 1,1,,
15.8015,361.575,µm^3,Volume Outside,Image 1,1,,
16.0225,360.689,µm^3,Volume Outside,Image 1,1,,
16.2435,358.087,µm^3,Volume Outside,Image 1,1,,
16.4645,356.484,µm^3,Volume Outside,Image 1,1,,
16.6855,357.875,µm^3,Volume Outside,Image 1,1,,
16.9065,361.731,µm^3,Volume Outside,Image 1,1,,
17.1275,354.589,µm^3,Volume Outside,Image 1,1,,
17.3485,348.712,µm^3,Volume Outside,Image 1,1,,
17.5695,344.537,µm^3,Volume Outside,Image 1,1,,
17.7905,339.696,µm^3,Volume Outside,Image 1,1,,
18.0115,336.36,µm^3,Volume Outside,Image 1,1,,
18.2325,336.668,µm^3,Volume Outside,Image 1,1,,
18.4535,338.062,µm^3,Volume Outside,Image 1,1,,
18.6745,329.336,µm^3,Volume Outside,Image 1,1,,
18.8955,320.64,µm^3,Volume Outside,Image 1,1,,
19.1165,312.43,µm^3,Volume Outside,Image 1,1,,
19.3375,305.982,µm^3,Volume Outside,Image 1,1,,
19.5585,301.5,µm^3,Volume Outside,Image 1,1,,
19.7795,298.974,µm^3,Volume Outside,Image 1,1,,
20.0005,298.066,µm^3,Volume Outside,Image 1,1,,
20.2215,288.412,µm^3,Volume Outside,Image 1,1,,
20.4425,280.591,µm^3,Volume Outside,Image 1,1,,
20.6635,275.285,µm^3,Volume Outside,Image 1,1,,
20.8845,270.853,µm^3,Volume Outside,Image 1,1,,
21.1055,267.344,µm^3,Volume Outside,Image 1,1,,
21.3265,264.904,µm^3,Volume Outside,Image 1,1,,
21.5475,261.599,µm^3,Volume Outside,Image 1,1,,
21.7685,249.18,µm^3,Volume Outside,Image 1,1,,
21.9895,238.265,µm^3,Volume Outside,Image 1,1,,
22.2105,230.149,µm^3,Volume Outside,Image 1,1,,
22.4315,222.806,µm^3,Volume Outside,Image 1,1,,
22.6525,216.69,µm^3,Volume Outside,Image 1,1,,
22.8735,212.881,µm^3,Volume Outside,Image 1,1,,
23.0945,209.917,µm^3,Volume Outside,Image 1,1,,
23.3155,200.975,µm^3,Volume Outside,Image 1,1,,
23.5365,193.512,µm^3,Volume Outside,Image 1,1,,
23.7575,187.752,µm^3,Volume Outside,Image 1,1,,
23.9785,182.195,µm^3,Volume Outside,Image 1,1,,
24.1995,176.575,µm^3,Volume Outside,Image 1,1,,
24.4205,172.528,µm^3,Volume Outside,Image 1,1,,
24.6415,169.451,µm^3,Volume Outside,Image 1,1,,
