
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,0,
4.00391,,Surface,7,Image 1,1,1,
5.00391,,Surface,7,Image 1,1,2,
4.00098,,Surface,7,Image 1,1,3,
7.00391,,Surface,7,Image 1,1,4,
4.00195,,Surface,7,Image 1,1,5,
5.00195,,Surface,7,Image 1,1,6,
2.50195,,Surface,7,Image 1,1,7,
5.00391,,Surface,7,Image 1,1,8,
6.00195,,Surface,7,Image 1,1,9,
8.00391,,Surface,7,Image 1,1,11,
6.00391,,Surface,7,Image 1,1,12,
4.00098,,Surface,7,Image 1,1,14,
4.00391,,Surface,7,Image 1,1,16,
6.00195,,Surface,7,Image 1,1,17,
4.00195,,Surface,7,Image 1,1,18,
6.00391,,Surface,7,Image 1,1,20,
6.50391,,Surface,7,Image 1,1,21,
4.00195,,Surface,7,Image 1,1,22,
4.00195,,Surface,7,Image 1,1,23,
4.00098,,Surface,7,Image 1,1,24,
5.00391,,Surface,7,Image 1,1,25,
4.00195,,Surface,7,Image 1,1,26,
4.00195,,Surface,7,Image 1,1,27,
5.00195,,Surface,7,Image 1,1,28,
5.00195,,Surface,7,Image 1,1,31,
3.00098,,Surface,7,Image 1,1,32,
7.00195,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
11.0078,,Surface,7,Image 1,1,36,
6.50195,,Surface,7,Image 1,1,37,
5.00195,,Surface,7,Image 1,1,38,
6.00098,,Surface,7,Image 1,1,39,
6.00195,,Surface,7,Image 1,1,40,
4.00098,,Surface,7,Image 1,1,43,
4.00195,,Surface,7,Image 1,1,51,
9.50391,,Surface,7,Image 1,1,91,
4.00195,,Surface,7,Image 1,1,92,
4.00195,,Surface,7,Image 1,1,93,
4.00098,,Surface,7,Image 1,1,95,
6.00195,,Surface,7,Image 1,1,96,
4.00195,,Surface,7,Image 1,1,97,
5.00195,,Surface,7,Image 1,1,98,
5.00391,,Surface,7,Image 1,1,99,
5.00391,,Surface,7,Image 1,1,100,
3.00195,,Surface,7,Image 1,1,101,
6.00391,,Surface,7,Image 1,1,102,
4.00391,,Surface,7,Image 1,1,103,
5.00391,,Surface,7,Image 1,1,105,
4.00195,,Surface,7,Image 1,1,107,
5.00391,,Surface,7,Image 1,1,108,
5.00098,,Surface,7,Image 1,1,109,
5.00195,,Surface,7,Image 1,1,110,
4.00195,,Surface,7,Image 1,1,111,
5.00195,,Surface,7,Image 1,1,112,
5.00391,,Surface,7,Image 1,1,113,
6.00195,,Surface,7,Image 1,1,114,
5.50195,,Surface,7,Image 1,1,115,
5.00391,,Surface,7,Image 1,1,116,
7.00391,,Surface,7,Image 1,1,117,
8.00391,,Surface,7,Image 1,1,118,
6.00781,,Surface,7,Image 1,1,119,
4.50195,,Surface,7,Image 1,1,120,
4.00098,,Surface,7,Image 1,1,121,
5.00195,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,123,
5.00195,,Surface,7,Image 1,1,125,
5.00391,,Surface,7,Image 1,1,126,
5.00195,,Surface,7,Image 1,1,128,
4.00195,,Surface,7,Image 1,1,130,
4.00391,,Surface,7,Image 1,1,131,
4.00391,,Surface,7,Image 1,1,132,
4.00195,,Surface,7,Image 1,1,133,
5.00391,,Surface,7,Image 1,1,134,
7.00391,,Surface,7,Image 1,1,137,
5.00391,,Surface,7,Image 1,1,138,
10.0078,,Surface,7,Image 1,1,139,
6.00391,,Surface,7,Image 1,1,140,
5.00195,,Surface,7,Image 1,1,141,
6.00781,,Surface,7,Image 1,1,142,
5.50195,,Surface,7,Image 1,1,144,
6.00391,,Surface,7,Image 1,1,145,
7.00391,,Surface,7,Image 1,1,146,
5.00391,,Surface,7,Image 1,1,147,
5.00391,,Surface,7,Image 1,1,148,
4.00391,,Surface,7,Image 1,1,149,
5.00195,,Surface,7,Image 1,1,150,
6.00391,,Surface,7,Image 1,1,151,
4.50195,,Surface,7,Image 1,1,152,
9.00391,,Surface,7,Image 1,1,153,
4.00195,,Surface,7,Image 1,1,154,
4.50195,,Surface,7,Image 1,1,155,
4.00391,,Surface,7,Image 1,1,156,
6.00391,,Surface,7,Image 1,1,157,
6.00391,,Surface,7,Image 1,1,158,
7.00195,,Surface,7,Image 1,1,159,
10.0078,,Surface,7,Image 1,1,160,
