
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.610969,,Surface,1,0,
0.707176,,Surface,1,1,
0.750507,,Surface,1,2,
0.196721,,Surface,1,3,
0.743716,,Surface,1,4,
0.230042,,Surface,1,5,
0.220179,,Surface,1,6,
0.613735,,Surface,1,7,
0.52035,,Surface,1,8,
0.107953,,Surface,1,9,
0.6436,,Surface,1,11,
0.785884,,Surface,1,12,
0.23005,,Surface,1,14,
0.196736,,Surface,1,16,
0.543583,,Surface,1,17,
0.653661,,Surface,1,18,
0.628145,,Surface,1,20,
0.305927,,Surface,1,21,
0.475772,,Surface,1,22,
0.230059,,Surface,1,23,
0.466462,,Surface,1,24,
0.688048,,Surface,1,25,
0.671119,,Surface,1,26,
0.362649,,Surface,1,27,
0.80152,,Surface,1,28,
0.230068,,Surface,1,31,
0.613735,,Surface,1,32,
0.227164,,Surface,1,34,
0.572273,,Surface,1,35,
0.843596,,Surface,1,36,
0.305923,,Surface,1,37,
0.604797,,Surface,1,38,
0.305946,,Surface,1,39,
0.478451,,Surface,1,40,
0.676506,,Surface,1,43,
0.230068,,Surface,1,51,
0.665498,,Surface,1,91,
0.732065,,Surface,1,92,
0.457618,,Surface,1,93,
0.275042,,Surface,1,95,
0.702555,,Surface,1,96,
0.705076,,Surface,1,97,
0.625285,,Surface,1,98,
0.665663,,Surface,1,99,
0.696421,,Surface,1,100,
0.196738,,Surface,1,101,
0.623927,,Surface,1,102,
0.156465,,Surface,1,103,
0.592014,,Surface,1,105,
0.33158,,Surface,1,107,
0.644692,,Surface,1,108,
0.430401,,Surface,1,109,
0.533095,,Surface,1,110,
0.107974,,Surface,1,111,
0.439825,,Surface,1,112,
0.710211,,Surface,1,113,
0.850852,,Surface,1,114,
0.669731,,Surface,1,115,
0.665183,,Surface,1,116,
0.475844,,Surface,1,117,
0.670676,,Surface,1,118,
0.573663,,Surface,1,119,
0.703205,,Surface,1,120,
0.47263,,Surface,1,121,
0.709984,,Surface,1,122,
0.227171,,Surface,1,123,
0.152556,,Surface,1,125,
0.598312,,Surface,1,126,
0.279083,,Surface,1,128,
0.305926,,Surface,1,130,
0.739214,,Surface,1,131,
0.476336,,Surface,1,132,
0.601328,,Surface,1,133,
0.413299,,Surface,1,134,
0.538771,,Surface,1,137,
0.37818,,Surface,1,138,
0.476472,,Surface,1,139,
0.697409,,Surface,1,140,
0.62008,,Surface,1,141,
0.765822,,Surface,1,142,
0.658106,,Surface,1,144,
0.459175,,Surface,1,145,
0.64188,,Surface,1,146,
0.488665,,Surface,1,147,
0.608574,,Surface,1,148,
0.39514,,Surface,1,149,
0.731449,,Surface,1,150,
0.587428,,Surface,1,151,
0.599183,,Surface,1,152,
0.430407,,Surface,1,153,
0.685052,,Surface,1,154,
0.605819,,Surface,1,155,
0.576702,,Surface,1,156,
0.546399,,Surface,1,157,
0.733836,,Surface,1,158,
0.541607,,Surface,1,159,
0.586624,,Surface,1,160,
0.694438,,Surface,1,161,
0.557921,,Surface,1,162,
0.850853,,Surface,1,163,
0.566163,,Surface,1,164,
0.682501,,Surface,1,165,
0.47636,,Surface,1,166,
0.470678,,Surface,1,167,
0.230055,,Surface,1,168,
0.275031,,Surface,1,169,
0.692821,,Surface,1,170,
0.672309,,Surface,1,171,
0.721522,,Surface,1,172,
0.606968,,Surface,1,173,
0.691348,,Surface,1,174,
0.485258,,Surface,1,175,
0.623031,,Surface,1,176,
0.375545,,Surface,1,177,
0.544454,,Surface,1,179,
0.501549,,Surface,1,180,
0.600759,,Surface,1,182,
0.601872,,Surface,1,183,
0.274441,,Surface,1,184,
0.676487,,Surface,1,187,
0.702278,,Surface,1,188,
0.645667,,Surface,1,189,
0.10796,,Surface,1,190,
0.443452,,Surface,1,191,
0.599427,,Surface,1,193,
0.494727,,Surface,1,194,
0.576797,,Surface,1,195,
0.888526,,Surface,1,196,
0.258579,,Surface,1,198,
0.394948,,Surface,1,199,
0.531844,,Surface,1,200,
0.557571,,Surface,1,201,
0.615018,,Surface,1,203,
0.260781,,Surface,1,204,
0.196749,,Surface,1,205,
0.275042,,Surface,1,206,
0.701698,,Surface,1,208,
0.669418,,Surface,1,209,
0.382539,,Surface,1,210,
0.612154,,Surface,1,211,
0.596094,,Surface,1,213,
0.408881,,Surface,1,214,
0.623151,,Surface,1,215,
0.373274,,Surface,1,216,
0.476825,,Surface,1,217,
