
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.304822,7.37545,-5.18604,19.9369,,3,Intensity Outside,Image 1,1,,
0.3315,0.304822,3.27207,-4.02181,10.5659,,3,Intensity Outside,Image 1,1,,
0.5525,0.304822,1.4022,-2.65981,5.46422,,3,Intensity Outside,Image 1,1,,
0.7735,0.304822,0.656702,-1.5899,2.9033,,3,Intensity Outside,Image 1,1,,
0.9945,0.304822,0.359926,-1.01327,1.73312,,3,Intensity Outside,Image 1,1,,
1.2155,0.304822,0.236465,-0.828749,1.30168,,3,Intensity Outside,Image 1,1,,
1.4365,0.304822,0.176863,-0.757232,1.11096,,3,Intensity Outside,Image 1,1,,
1.6575,0.304822,0.147251,-0.77863,1.07313,,3,Intensity Outside,Image 1,1,,
1.8785,0.304822,0.128033,-0.809673,1.06574,,3,Intensity Outside,Image 1,1,,
2.0995,0.304822,0.115101,-0.870165,1.10037,,3,Intensity Outside,Image 1,1,,
2.3205,0.304822,0.109121,-0.941638,1.15988,,3,Intensity Outside,Image 1,1,,
2.5415,0.304822,0.100849,-0.906864,1.10856,,3,Intensity Outside,Image 1,1,,
2.7625,0.304822,0.0964373,-0.891664,1.08454,,3,Intensity Outside,Image 1,1,,
2.9835,0.304822,0.0945154,-0.868086,1.05712,,3,Intensity Outside,Image 1,1,,
3.2045,0.304822,0.0946372,-0.856461,1.04574,,3,Intensity Outside,Image 1,1,,
3.4255,0.304822,0.0957537,-0.843654,1.03516,,3,Intensity Outside,Image 1,1,,
3.6465,0.304822,0.0979012,-0.877157,1.07296,,3,Intensity Outside,Image 1,1,,
3.8675,0.304822,0.100809,-0.940824,1.14244,,3,Intensity Outside,Image 1,1,,
4.0885,0.304822,0.105075,-1.01218,1.22233,,3,Intensity Outside,Image 1,1,,
4.3095,0.304822,0.106364,-1.03468,1.24741,,3,Intensity Outside,Image 1,1,,
4.5305,0.304822,0.10177,-0.937196,1.14074,,3,Intensity Outside,Image 1,1,,
4.7515,0.304822,0.0984635,-0.880023,1.07695,,3,Intensity Outside,Image 1,1,,
4.9725,0.304822,0.100413,-0.897842,1.09867,,3,Intensity Outside,Image 1,1,,
5.1935,0.304822,0.103985,-0.941486,1.14946,,3,Intensity Outside,Image 1,1,,
5.4145,0.304822,0.10341,-0.940359,1.14718,,3,Intensity Outside,Image 1,1,,
5.6355,0.304822,0.097527,-0.879767,1.07482,,3,Intensity Outside,Image 1,1,,
5.8565,0.304822,0.0893735,-0.788081,0.966828,,3,Intensity Outside,Image 1,1,,
6.0775,0.304822,0.0854265,-0.777412,0.948265,,3,Intensity Outside,Image 1,1,,
6.2985,0.304822,0.0866752,-0.842011,1.01536,,3,Intensity Outside,Image 1,1,,
6.5195,0.304822,0.0903593,-0.917253,1.09797,,3,Intensity Outside,Image 1,1,,
6.7405,0.304822,0.0968152,-1.02327,1.2169,,3,Intensity Outside,Image 1,1,,
6.9615,0.304822,0.107101,-1.1341,1.3483,,3,Intensity Outside,Image 1,1,,
7.1825,0.304822,0.117271,-1.28275,1.51729,,3,Intensity Outside,Image 1,1,,
7.4035,0.304822,0.116264,-1.26929,1.50182,,3,Intensity Outside,Image 1,1,,
7.6245,0.304822,0.111323,-1.15386,1.37651,,3,Intensity Outside,Image 1,1,,
7.8455,0.304822,0.112103,-1.14,1.36421,,3,Intensity Outside,Image 1,1,,
8.0665,0.304822,0.118457,-1.21395,1.45086,,3,Intensity Outside,Image 1,1,,
8.2875,0.304822,0.125575,-1.27093,1.52208,,3,Intensity Outside,Image 1,1,,
8.5085,0.304822,0.132171,-1.32003,1.58437,,3,Intensity Outside,Image 1,1,,
8.7295,0.304822,0.128371,-1.28444,1.54118,,3,Intensity Outside,Image 1,1,,
8.9505,0.304822,0.116401,-1.154,1.3868,,3,Intensity Outside,Image 1,1,,
9.1715,0.304822,0.107001,-1.08787,1.30187,,3,Intensity Outside,Image 1,1,,
9.3925,0.304822,0.100684,-1.07645,1.27782,,3,Intensity Outside,Image 1,1,,
9.6135,0.304822,0.0967434,-1.0948,1.28828,,3,Intensity Outside,Image 1,1,,
9.8345,0.304822,0.0992703,-1.16535,1.36389,,3,Intensity Outside,Image 1,1,,
10.0555,0.304822,0.10203,-1.17962,1.38368,,3,Intensity Outside,Image 1,1,,
10.2765,0.304822,0.101594,-1.13438,1.33756,,3,Intensity Outside,Image 1,1,,
10.4975,0.304822,0.096931,-1.07204,1.2659,,3,Intensity Outside,Image 1,1,,
10.7185,0.304822,0.0922574,-1.00299,1.18751,,3,Intensity Outside,Image 1,1,,
10.9395,0.304822,0.0951605,-1.01912,1.20944,,3,Intensity Outside,Image 1,1,,
11.1605,0.304822,0.106694,-1.18195,1.39534,,3,Intensity Outside,Image 1,1,,
11.3815,0.304822,0.111887,-1.26728,1.49106,,3,Intensity Outside,Image 1,1,,
11.6025,0.304822,0.105213,-1.15342,1.36384,,3,Intensity Outside,Image 1,1,,
11.8235,0.304822,0.0988021,-1.06646,1.26406,,3,Intensity Outside,Image 1,1,,
12.0445,0.304822,0.0977767,-1.04296,1.23852,,3,Intensity Outside,Image 1,1,,
12.2655,0.304822,0.0959232,-1.01678,1.20863,,3,Intensity Outside,Image 1,1,,
12.4865,0.304822,0.0975055,-1.0218,1.21681,,3,Intensity Outside,Image 1,1,,
12.7075,0.304822,0.0996531,-1.03851,1.23782,,3,Intensity Outside,Image 1,1,,
12.9285,0.304822,0.100819,-1.04254,1.24418,,3,Intensity Outside,Image 1,1,,
13.1495,0.304822,0.10272,-1.05353,1.25897,,3,Intensity Outside,Image 1,1,,
13.3705,0.304822,0.104341,-1.05434,1.26302,,3,Intensity Outside,Image 1,1,,
13.5915,0.304822,0.102928,-1.0238,1.22966,,3,Intensity Outside,Image 1,1,,
13.8125,0.304822,0.100041,-0.994075,1.19416,,3,Intensity Outside,Image 1,1,,
14.0335,0.304822,0.103033,-1.06365,1.26971,,3,Intensity Outside,Image 1,1,,
14.2545,0.304822,0.105724,-1.22235,1.43379,,3,Intensity Outside,Image 1,1,,
14.4755,0.304822,0.106115,-1.38769,1.59992,,3,Intensity Outside,Image 1,1,,
14.6965,0.304822,0.102349,-1.29683,1.50153,,3,Intensity Outside,Image 1,1,,
14.9175,0.304822,0.094259,-1.11469,1.30321,,3,Intensity Outside,Image 1,1,,
15.1385,0.304822,0.0878231,-0.990086,1.16573,,3,Intensity Outside,Image 1,1,,
15.3595,0.304822,0.0809387,-0.871888,1.03377,,3,Intensity Outside,Image 1,1,,
15.5805,0.304822,0.0737817,-0.783969,0.931533,,3,Intensity Outside,Image 1,1,,
15.8015,0.304822,0.0703598,-0.80595,0.94667,,3,Intensity Outside,Image 1,1,,
16.0225,0.304822,0.0727369,-0.943034,1.08851,,3,Intensity Outside,Image 1,1,,
16.2435,0.304822,0.0751228,-0.960427,1.11067,,3,Intensity Outside,Image 1,1,,
16.4645,0.304822,0.0790226,-0.955242,1.11329,,3,Intensity Outside,Image 1,1,,
16.6855,0.304822,0.0830913,-0.965536,1.13172,,3,Intensity Outside,Image 1,1,,
16.9065,0.304822,0.082771,-0.955774,1.12132,,3,Intensity Outside,Image 1,1,,
17.1275,0.304822,0.0816084,-0.944701,1.10792,,3,Intensity Outside,Image 1,1,,
17.3485,0.304822,0.0817958,-0.899763,1.06335,,3,Intensity Outside,Image 1,1,,
17.5695,0.304822,0.082172,-0.894005,1.05835,,3,Intensity Outside,Image 1,1,,
17.7905,0.304822,0.0822119,-0.910157,1.07458,,3,Intensity Outside,Image 1,1,,
18.0115,0.304822,0.0828551,-0.88208,1.04779,,3,Intensity Outside,Image 1,1,,
18.2325,0.304822,0.0840892,-0.865968,1.03415,,3,Intensity Outside,Image 1,1,,
18.4535,0.304822,0.0898647,-0.975777,1.15551,,3,Intensity Outside,Image 1,1,,
18.6745,0.304822,0.0941305,-1.04483,1.23309,,3,Intensity Outside,Image 1,1,,
18.8955,0.304822,0.0938938,-1.03641,1.22419,,3,Intensity Outside,Image 1,1,,
19.1165,0.304822,0.0863085,-0.967013,1.13963,,3,Intensity Outside,Image 1,1,,
19.3375,0.304822,0.074249,-0.773892,0.92239,,3,Intensity Outside,Image 1,1,,
19.5585,0.304822,0.0691541,-0.634445,0.772753,,3,Intensity Outside,Image 1,1,,
19.7795,0.304822,0.0681316,-0.595198,0.731461,,3,Intensity Outside,Image 1,1,,
20.0005,0.304822,0.0675638,-0.566779,0.701907,,3,Intensity Outside,Image 1,1,,
20.2215,0.304822,0.0704253,-0.595998,0.736849,,3,Intensity Outside,Image 1,1,,
20.4425,0.304822,0.0785241,-0.691478,0.848527,,3,Intensity Outside,Image 1,1,,
20.6635,0.304822,0.0879161,-0.757031,0.932863,,3,Intensity Outside,Image 1,1,,
20.8845,0.304822,0.0992219,-0.84873,1.04717,,3,Intensity Outside,Image 1,1,,
21.1055,0.304822,0.109787,-0.890356,1.10993,,3,Intensity Outside,Image 1,1,,
21.3265,0.304822,0.122275,-0.975164,1.21971,,3,Intensity Outside,Image 1,1,,
21.5475,0.304822,0.132035,-1.0136,1.27767,,3,Intensity Outside,Image 1,1,,
21.7685,0.304822,0.138553,-1.05219,1.32929,,3,Intensity Outside,Image 1,1,,
21.9895,0.304822,0.154853,-1.23933,1.54903,,3,Intensity Outside,Image 1,1,,
22.2105,0.304822,0.187388,-1.59187,1.96665,,3,Intensity Outside,Image 1,1,,
22.4315,0.304822,0.243675,-1.96263,2.44998,,3,Intensity Outside,Image 1,1,,
22.6525,0.304822,0.325685,-2.48262,3.13399,,3,Intensity Outside,Image 1,1,,
22.8735,0.304822,0.4069,-2.88735,3.70115,,3,Intensity Outside,Image 1,1,,
23.0945,0.304822,0.463352,-2.96488,3.89159,,3,Intensity Outside,Image 1,1,,
23.3155,0.304822,0.487079,-2.91297,3.88713,,3,Intensity Outside,Image 1,1,,
23.5365,0.304822,0.509198,-2.94292,3.96132,,3,Intensity Outside,Image 1,1,,
23.7575,0.304822,0.534446,-3.09184,4.16074,,3,Intensity Outside,Image 1,1,,
23.9785,0.304822,0.523112,-2.97929,4.02551,,3,Intensity Outside,Image 1,1,,
24.1995,0.304822,0.527351,-2.89167,3.94637,,3,Intensity Outside,Image 1,1,,
24.4205,0.304822,0.590917,-3.18363,4.36547,,3,Intensity Outside,Image 1,1,,
24.6415,0.304822,0.657742,-3.36832,4.6838,,3,Intensity Outside,Image 1,1,,
24.8625,0.304822,0.709537,-3.58546,5.00454,,3,Intensity Outside,Image 1,1,,
25.0835,0.304822,0.720247,-3.47164,4.91214,,3,Intensity Outside,Image 1,1,,
25.3045,0.304822,0.717757,-3.27933,4.71485,,3,Intensity Outside,Image 1,1,,
25.5255,0.304822,0.716365,-3.17139,4.60413,,3,Intensity Outside,Image 1,1,,
25.7465,0.304822,0.71252,-2.9893,4.41434,,3,Intensity Outside,Image 1,1,,
25.9675,0.304822,0.728423,-2.93558,4.39242,,3,Intensity Outside,Image 1,1,,
26.1885,0.304822,0.757032,-3.00642,4.52048,,3,Intensity Outside,Image 1,1,,
26.4095,0.304822,0.787467,-3.0706,4.64553,,3,Intensity Outside,Image 1,1,,
26.6305,0.304822,0.845401,-3.31837,5.00917,,3,Intensity Outside,Image 1,1,,
26.8515,0.304822,0.899441,-3.50457,5.30345,,3,Intensity Outside,Image 1,1,,
27.0725,0.304822,0.957599,-3.6563,5.57149,,3,Intensity Outside,Image 1,1,,
27.2935,0.304822,1.01601,-3.67986,5.71188,,3,Intensity Outside,Image 1,1,,
27.5145,0.304822,1.06488,-3.65246,5.78223,,3,Intensity Outside,Image 1,1,,
27.7355,0.304822,1.12722,-3.70914,5.96358,,3,Intensity Outside,Image 1,1,,
27.9565,0.304822,1.1872,-3.65134,6.02575,,3,Intensity Outside,Image 1,1,,
28.1775,0.304822,1.19829,-3.59769,5.99428,,3,Intensity Outside,Image 1,1,,
