
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.3205,46.7239,7.55385,µm,Surface,Position,1,0,
63.1429,39.2893,6.6,µm,Surface,Position,1,1,
54.3208,47.9419,7.57561,µm,Surface,Position,1,2,
61.0837,40.9202,7.8,µm,Surface,Position,1,3,
56.2375,46.024,7.6303,µm,Surface,Position,1,4,
60.7411,41.421,7.6,µm,Surface,Position,1,5,
61.8642,40.5783,7.66875,µm,Surface,Position,1,6,
62.2781,40.113,7.65,µm,Surface,Position,1,7,
58.1419,44.4487,7.58065,µm,Surface,Position,1,8,
56.3394,46.2764,7,µm,Surface,Position,1,9,
57.6362,45.1374,7.504,µm,Surface,Position,1,11,
55.7948,47.0657,7.56471,µm,Surface,Position,1,12,
60.8992,41.8822,7.6,µm,Surface,Position,1,14,
56.8665,46.1917,7.6,µm,Surface,Position,1,16,
63.1025,40.0905,7.68182,µm,Surface,Position,1,17,
55.4772,47.8775,7.68333,µm,Surface,Position,1,18,
57.0002,46.6849,7.61714,µm,Surface,Position,1,20,
64.3208,39.7423,6.2,µm,Surface,Position,1,21,
63.6065,39.9506,7.65714,µm,Surface,Position,1,22,
53.809,50.0267,7.6,µm,Surface,Position,1,23,
65.1362,38.7237,7.63333,µm,Surface,Position,1,24,
63.6145,40.6273,7.62963,µm,Surface,Position,1,25,
56.4762,47.8441,7.67692,µm,Surface,Position,1,26,
62.9168,41.8067,7.67273,µm,Surface,Position,1,27,
61.8814,42.9317,7.52632,µm,Surface,Position,1,28,
54.5734,50.6988,6.8,µm,Surface,Position,1,31,
61.4956,43.6301,7.65,µm,Surface,Position,1,32,
59.0959,46.5761,7.2,µm,Surface,Position,1,34,
60.9519,44.7724,7.47692,µm,Surface,Position,1,35,
62.876,43.8026,5.90171,µm,Surface,Position,1,36,
63.0523,43.1029,6.4,µm,Surface,Position,1,37,
59.9372,46.0072,7.68,µm,Surface,Position,1,38,
64.7161,41.4391,7.2,µm,Surface,Position,1,39,
64.1619,41.8709,7.65714,µm,Surface,Position,1,40,
61.8897,45.0309,7.6,µm,Surface,Position,1,43,
66.408,42.9365,7.4,µm,Surface,Position,1,51,
55.7628,44.6816,7.53333,µm,Surface,Position,1,91,
56.8599,43.5098,7.66,µm,Surface,Position,1,92,
57.5913,43.0005,7.64286,µm,Surface,Position,1,93,
53.3412,47.3119,7.6,µm,Surface,Position,1,95,
56.6223,44.2187,7.58824,µm,Surface,Position,1,96,
51.9853,48.8427,7.69231,µm,Surface,Position,1,97,
57.2379,43.6608,7.7,µm,Surface,Position,1,98,
55.4091,45.6452,7.6,µm,Surface,Position,1,99,
62.684,38.3032,7.68571,µm,Surface,Position,1,100,
48.1026,52.847,7.6,µm,Surface,Position,1,101,
55.9275,45.0056,7.625,µm,Surface,Position,1,102,
55.2746,45.8969,7.62105,µm,Surface,Position,1,103,
63.7425,37.4311,7.66,µm,Surface,Position,1,105,
56.4882,45.1032,7.53333,µm,Surface,Position,1,107,
61.6223,39.82,7.67826,µm,Surface,Position,1,108,
53.6304,49.0691,4.4,µm,Surface,Position,1,109,
56.8684,45.0657,7.54118,µm,Surface,Position,1,110,
52.847,48.9122,7.6,µm,Surface,Position,1,111,
55.3757,46.4141,7.65,µm,Surface,Position,1,112,
59.4414,42.4712,7.70769,µm,Surface,Position,1,113,
61.3078,40.5643,7.76,µm,Surface,Position,1,114,
56.0692,42.7948,7.55,µm,Surface,Position,1,115,
57.3497,41.6093,7.64167,µm,Surface,Position,1,116,
60.5985,38.7517,6.2,µm,Surface,Position,1,117,
61.1051,37.8552,7.56757,µm,Surface,Position,1,118,
53.8693,45.4097,7.61765,µm,Surface,Position,1,119,
60.9464,38.213,7.65,µm,Surface,Position,1,120,
60.304,38.9104,7.56667,µm,Surface,Position,1,121,
52.7721,46.626,7.52727,µm,Surface,Position,1,122,
45.7853,53.6267,7,µm,Surface,Position,1,123,
57.4925,42.4687,6.2,µm,Surface,Position,1,125,
54.5286,45.2903,7.656,µm,Surface,Position,1,126,
55.9722,43.9174,7.68571,µm,Surface,Position,1,128,
64.3043,35.6404,7.2,µm,Surface,Position,1,130,
57.4537,42.7022,7.60889,µm,Surface,Position,1,131,
57.9126,42.2133,7.55,µm,Surface,Position,1,132,
48.0487,52.2599,7.54545,µm,Surface,Position,1,133,
54.5442,45.9762,7.65405,µm,Surface,Position,1,134,
53.6879,44.2808,7.40952,µm,Surface,Position,1,137,
53.1277,45.067,7.58356,µm,Surface,Position,1,138,
53.8557,44.1338,7.29231,µm,Surface,Position,1,139,
57.3466,40.7727,7.62857,µm,Surface,Position,1,140,
51.9442,46.0401,7.5,µm,Surface,Position,1,141,
51.2772,46.896,7.51556,µm,Surface,Position,1,142,
61.5285,36.4888,7.66667,µm,Surface,Position,1,144,
61.0415,37.2935,7.69057,µm,Surface,Position,1,145,
56.1844,42.0938,7.56216,µm,Surface,Position,1,146,
61.475,36.7482,7.6625,µm,Surface,Position,1,147,
56.1948,42.4612,6.53548,µm,Surface,Position,1,148,
47.3966,50.969,7.57143,µm,Surface,Position,1,149,
54.904,43.4614,7.62609,µm,Surface,Position,1,150,
59.4903,38.7576,7.74545,µm,Surface,Position,1,151,
50.2079,48.2904,7.5,µm,Surface,Position,1,152,
52.5248,45.9061,7.6,µm,Surface,Position,1,153,
50.3512,48.1644,7.55,µm,Surface,Position,1,154,
54.8991,43.6877,7.54286,µm,Surface,Position,1,155,
58.2919,40.2994,7.67368,µm,Surface,Position,1,156,
56.5898,42.0316,7.66667,µm,Surface,Position,1,157,
52.1156,46.4289,7.66,µm,Surface,Position,1,158,
63.2582,35.5827,7,µm,Surface,Position,1,159,
61.6493,37.2466,7.54444,µm,Surface,Position,1,160,
55.3044,41.3485,7.62941,µm,Surface,Position,1,161,
59.6374,36.8512,7.68,µm,Surface,Position,1,162,
48.5902,47.8786,7.64,µm,Surface,Position,1,163,
46.55,50.0588,7.65,µm,Surface,Position,1,164,
53.2621,43.2726,7.68,µm,Surface,Position,1,165,
58.8516,37.7984,7.55,µm,Surface,Position,1,166,
50.2442,46.4635,7.55,µm,Surface,Position,1,167,
53.0315,43.78,6.8,µm,Surface,Position,1,168,
48.9592,47.6084,7.6,µm,Surface,Position,1,169,
51.27,45.6675,7.62273,µm,Surface,Position,1,170,
52.7002,44.158,7.63636,µm,Surface,Position,1,171,
46.2059,50.7971,7.57297,µm,Surface,Position,1,172,
53.8134,43.3959,6.91429,µm,Surface,Position,1,173,
60.4844,36.6182,7.7,µm,Surface,Position,1,174,
55.0895,42.0064,7.57419,µm,Surface,Position,1,175,
54.19,42.9378,7.49524,µm,Surface,Position,1,176,
54.6858,42.586,7.4625,µm,Surface,Position,1,177,
56.7536,40.8243,7.48713,µm,Surface,Position,1,179,
51.2033,45.9537,7.53333,µm,Surface,Position,1,180,
52.1551,45.1099,7.66667,µm,Surface,Position,1,182,
57.4962,40.0727,7.63333,µm,Surface,Position,1,183,
55.7341,42.1139,7.49302,µm,Surface,Position,1,184,
56.5173,39.2662,7.44,µm,Surface,Position,1,187,
53.952,41.721,7.69231,µm,Surface,Position,1,188,
45.7085,50.1849,7.53333,µm,Surface,Position,1,189,
53.6848,42.3698,6.6,µm,Surface,Position,1,190,
53.8024,42.159,7.2,µm,Surface,Position,1,191,
46.1086,49.8817,7.53913,µm,Surface,Position,1,193,
