
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0.760692,µm,Surface,Ly,1,1,
0.64476,µm,Surface,Ly,1,2,
1.02697,µm,Surface,Ly,1,3,
0.729878,µm,Surface,Ly,1,4,
0.685523,µm,Surface,Ly,1,5,
0.848234,µm,Surface,Ly,1,6,
0.450485,µm,Surface,Ly,1,7,
0.63297,µm,Surface,Ly,1,8,
0.875661,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,12,
1.04874,µm,Surface,Ly,1,14,
0.606973,µm,Surface,Ly,1,16,
0.268305,µm,Surface,Ly,1,17,
0.592247,µm,Surface,Ly,1,18,
0.856988,µm,Surface,Ly,1,20,
1.64786,µm,Surface,Ly,1,21,
0.707223,µm,Surface,Ly,1,22,
0.887579,µm,Surface,Ly,1,23,
0.988337,µm,Surface,Ly,1,24,
0.818944,µm,Surface,Ly,1,25,
0.862358,µm,Surface,Ly,1,26,
0.276965,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0.529629,µm,Surface,Ly,1,31,
0.783393,µm,Surface,Ly,1,32,
0.948789,µm,Surface,Ly,1,34,
0.886714,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0.836672,µm,Surface,Ly,1,37,
0.179302,µm,Surface,Ly,1,38,
1.20536,µm,Surface,Ly,1,39,
0.587936,µm,Surface,Ly,1,40,
1.23457,µm,Surface,Ly,1,43,
3.07523,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,91,
0.591599,µm,Surface,Ly,1,92,
0.285912,µm,Surface,Ly,1,93,
0.880526,µm,Surface,Ly,1,95,
0.0132981,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0.52882,µm,Surface,Ly,1,98,
0.294484,µm,Surface,Ly,1,99,
1.06611,µm,Surface,Ly,1,100,
0.408968,µm,Surface,Ly,1,101,
0.0472198,µm,Surface,Ly,1,102,
0.271467,µm,Surface,Ly,1,103,
0.506608,µm,Surface,Ly,1,105,
0.411659,µm,Surface,Ly,1,107,
0.952052,µm,Surface,Ly,1,108,
2.12843,µm,Surface,Ly,1,109,
0.262756,µm,Surface,Ly,1,110,
0.604989,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,112,
0.310455,µm,Surface,Ly,1,113,
1.34031,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0.842795,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
0.186047,µm,Surface,Ly,1,120,
0.0122226,µm,Surface,Ly,1,121,
0.167917,µm,Surface,Ly,1,122,
1.58675,µm,Surface,Ly,1,123,
1.15766,µm,Surface,Ly,1,125,
0.0935908,µm,Surface,Ly,1,126,
0.0882248,µm,Surface,Ly,1,128,
0.477285,µm,Surface,Ly,1,130,
0.111437,µm,Surface,Ly,1,131,
0.175026,µm,Surface,Ly,1,132,
0.706884,µm,Surface,Ly,1,133,
0.098615,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,137,
0.184386,µm,Surface,Ly,1,138,
-0.0498571,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0.119699,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0.442686,µm,Surface,Ly,1,144,
