
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.0601756,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,14,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,43,
0,,Surface,P,1,51,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,128,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0.187531,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0.329236,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0.147186,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0.175263,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,179,
0.211876,,Surface,P,1,180,
0,,Surface,P,1,182,
0,,Surface,P,1,183,
0,,Surface,P,1,184,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
