
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.4016,µm,Surface,Image 1,1,5,
19.061,µm,Surface,Image 1,1,7,
23.9524,µm,Surface,Image 1,1,10,
29.3887,µm,Surface,Image 1,1,15,
29.9159,µm,Surface,Image 1,1,16,
31.9849,µm,Surface,Image 1,1,18,
21.8563,µm,Surface,Image 1,1,25,
25.2254,µm,Surface,Image 1,1,27,
29.3668,µm,Surface,Image 1,1,28,
29.1564,µm,Surface,Image 1,1,29,
27.7941,µm,Surface,Image 1,1,30,
27.5305,µm,Surface,Image 1,1,31,
25.356,µm,Surface,Image 1,1,37,
18.0558,µm,Surface,Image 1,1,38,
27.7414,µm,Surface,Image 1,1,40,
27.4778,µm,Surface,Image 1,1,41,
27.7853,µm,Surface,Image 1,1,43,
25.2374,µm,Surface,Image 1,1,44,
