
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.25,,Surface,5,Image 1,1,5,
4.75,,Surface,5,Image 1,1,7,
5.875,,Surface,5,Image 1,1,10,
10.4531,,Surface,5,Image 1,1,15,
20.9375,,Surface,5,Image 1,1,16,
7.73047,,Surface,5,Image 1,1,18,
5.125,,Surface,5,Image 1,1,25,
7.4375,,Surface,5,Image 1,1,27,
2.88672,,Surface,5,Image 1,1,28,
4.72656,,Surface,5,Image 1,1,29,
1.16602,,Surface,5,Image 1,1,30,
0.495117,,Surface,5,Image 1,1,31,
4.25,,Surface,5,Image 1,1,37,
5.25,,Surface,5,Image 1,1,38,
1.92725,,Surface,5,Image 1,1,40,
0.649536,,Surface,5,Image 1,1,41,
3.76367,,Surface,5,Image 1,1,43,
6.10547,,Surface,5,Image 1,1,44,
