
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,9.33247,9.81746,6.39992,13.235,,7,Intensity Inside,Image 1,1,,
-2.9835,9.33247,9.79645,6.37086,13.222,,7,Intensity Inside,Image 1,1,,
-2.7625,9.33247,9.8228,6.37578,13.2698,,7,Intensity Inside,Image 1,1,,
-2.5415,9.33247,9.97613,6.45069,13.5016,,7,Intensity Inside,Image 1,1,,
-2.3205,9.33247,10.1606,6.55434,13.7669,,7,Intensity Inside,Image 1,1,,
-2.0995,9.33247,10.2654,6.61977,13.911,,7,Intensity Inside,Image 1,1,,
-1.8785,9.33247,10.2796,6.59819,13.9609,,7,Intensity Inside,Image 1,1,,
-1.6575,9.33247,10.244,6.50335,13.9847,,7,Intensity Inside,Image 1,1,,
-1.4365,9.33247,10.175,6.33841,14.0115,,7,Intensity Inside,Image 1,1,,
-1.2155,9.33247,10.0526,6.1256,13.9797,,7,Intensity Inside,Image 1,1,,
-0.9945,9.33247,9.87161,5.85374,13.8895,,7,Intensity Inside,Image 1,1,,
-0.7735,9.33247,9.59254,5.49757,13.6875,,7,Intensity Inside,Image 1,1,,
-0.5525,9.33247,9.17301,5.05025,13.2958,,7,Intensity Inside,Image 1,1,,
-0.3315,9.33247,8.5466,4.50678,12.5864,,7,Intensity Inside,Image 1,1,,
-0.1105,9.33247,7.71661,3.88762,11.5456,,7,Intensity Inside,Image 1,1,,
