
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
246.644,µm^3,Surface,1,5,
182.375,µm^3,Surface,1,7,
241.428,µm^3,Surface,1,10,
0.0239232,µm^3,Surface,1,15,
0.030979,µm^3,Surface,1,16,
-0.00231403,µm^3,Surface,1,18,
216.02,µm^3,Surface,1,25,
0.0229505,µm^3,Surface,1,27,
0.0415472,µm^3,Surface,1,28,
0.0445244,µm^3,Surface,1,29,
5.33352e-06,µm^3,Surface,1,30,
3.63092e-05,µm^3,Surface,1,31,
0.0488517,µm^3,Surface,1,37,
126.641,µm^3,Surface,1,38,
-2.06092e-08,µm^3,Surface,1,40,
-1.61668e-06,µm^3,Surface,1,41,
0.0232444,µm^3,Surface,1,43,
-0.00468922,µm^3,Surface,1,44,
