
Area
 ==================== 
Area,Unit,Category,Time,ID,
215.728,µm^2,Surface,1,5,
197.005,µm^2,Surface,1,7,
219.638,µm^2,Surface,1,10,
0.416186,µm^2,Surface,1,15,
0.420744,µm^2,Surface,1,16,
0.0748528,µm^2,Surface,1,18,
210.292,µm^2,Surface,1,25,
0.439732,µm^2,Surface,1,27,
0.989868,µm^2,Surface,1,28,
0.758545,µm^2,Surface,1,29,
2.38515e-05,µm^2,Surface,1,30,
0.000211336,µm^2,Surface,1,31,
0.938071,µm^2,Surface,1,37,
137.984,µm^2,Surface,1,38,
1.0239e-06,µm^2,Surface,1,40,
5.20636e-05,µm^2,Surface,1,41,
0.222459,µm^2,Surface,1,43,
0.0342116,µm^2,Surface,1,44,
