
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.3161,µm,Surface,Position,1,5,
24.5632,µm,Surface,Position,1,7,
32.2221,µm,Surface,Position,1,10,
37.7902,µm,Surface,Position,1,15,
37.2631,µm,Surface,Position,1,16,
35.194,µm,Surface,Position,1,18,
28.0305,µm,Surface,Position,1,25,
25.456,µm,Surface,Position,1,27,
30.4662,µm,Surface,Position,1,28,
30.1777,µm,Surface,Position,1,29,
28.3146,µm,Surface,Position,1,30,
27.7875,µm,Surface,Position,1,31,
25.7184,µm,Surface,Position,1,37,
22.5036,µm,Surface,Position,1,38,
28.3674,µm,Surface,Position,1,40,
27.8402,µm,Surface,Position,1,41,
28.0159,µm,Surface,Position,1,43,
25.468,µm,Surface,Position,1,44,
