
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.698196,µm^3,Volume,Image 1,1,,
-2.9835,2.33166,µm^3,Volume,Image 1,1,,
-2.7625,6.09793,µm^3,Volume,Image 1,1,,
-2.5415,12.8081,µm^3,Volume,Image 1,1,,
-2.3205,23.0639,µm^3,Volume,Image 1,1,,
-2.0995,36.5711,µm^3,Volume,Image 1,1,,
-1.8785,51.1933,µm^3,Volume,Image 1,1,,
-1.6575,66.61,µm^3,Volume,Image 1,1,,
-1.4365,81.6872,µm^3,Volume,Image 1,1,,
-1.2155,96.4501,µm^3,Volume,Image 1,1,,
-0.9945,110.679,µm^3,Volume,Image 1,1,,
-0.7735,123.957,µm^3,Volume,Image 1,1,,
-0.5525,137.627,µm^3,Volume,Image 1,1,,
-0.3315,149.213,µm^3,Volume,Image 1,1,,
-0.1105,164.659,µm^3,Volume,Image 1,1,,
0.110499,187.223,µm^3,Volume,Image 1,1,,
0.3315,181.954,µm^3,Volume,Image 1,1,,
0.5525,185.507,µm^3,Volume,Image 1,1,,
0.773499,194.411,µm^3,Volume,Image 1,1,,
0.9945,207.284,µm^3,Volume,Image 1,1,,
1.2155,218.863,µm^3,Volume,Image 1,1,,
1.4365,228.659,µm^3,Volume,Image 1,1,,
1.6575,236.487,µm^3,Volume,Image 1,1,,
1.8785,239.785,µm^3,Volume,Image 1,1,,
2.0995,237.897,µm^3,Volume,Image 1,1,,
2.3205,231.471,µm^3,Volume,Image 1,1,,
2.5415,227.311,µm^3,Volume,Image 1,1,,
2.7625,225.39,µm^3,Volume,Image 1,1,,
2.9835,225.231,µm^3,Volume,Image 1,1,,
3.2045,224.641,µm^3,Volume,Image 1,1,,
3.4255,224.759,µm^3,Volume,Image 1,1,,
3.6465,225.464,µm^3,Volume,Image 1,1,,
3.8675,226.813,µm^3,Volume,Image 1,1,,
4.0885,228.157,µm^3,Volume,Image 1,1,,
4.3095,230.403,µm^3,Volume,Image 1,1,,
4.5305,232.291,µm^3,Volume,Image 1,1,,
4.7515,233.053,µm^3,Volume,Image 1,1,,
4.9725,235.507,µm^3,Volume,Image 1,1,,
5.1935,236.751,µm^3,Volume,Image 1,1,,
5.4145,239.496,µm^3,Volume,Image 1,1,,
5.6355,241.697,µm^3,Volume,Image 1,1,,
5.8565,245.012,µm^3,Volume,Image 1,1,,
6.0775,247.285,µm^3,Volume,Image 1,1,,
6.2985,248.921,µm^3,Volume,Image 1,1,,
6.5195,251.405,µm^3,Volume,Image 1,1,,
6.7405,253.864,µm^3,Volume,Image 1,1,,
6.9615,257.69,µm^3,Volume,Image 1,1,,
7.1825,260.662,µm^3,Volume,Image 1,1,,
7.4035,262.236,µm^3,Volume,Image 1,1,,
7.6245,265.171,µm^3,Volume,Image 1,1,,
7.8455,267.137,µm^3,Volume,Image 1,1,,
8.0665,269.834,µm^3,Volume,Image 1,1,,
8.2875,272.731,µm^3,Volume,Image 1,1,,
8.5085,277.746,µm^3,Volume,Image 1,1,,
8.7295,279.229,µm^3,Volume,Image 1,1,,
8.9505,281.907,µm^3,Volume,Image 1,1,,
9.1715,286.457,µm^3,Volume,Image 1,1,,
9.3925,287.384,µm^3,Volume,Image 1,1,,
9.6135,288.702,µm^3,Volume,Image 1,1,,
9.8345,292.756,µm^3,Volume,Image 1,1,,
10.0555,298.664,µm^3,Volume,Image 1,1,,
