
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.488278,,Surface,ER,1,5,
0.664521,,Surface,ER,1,7,
0.54654,,Surface,ER,1,10,
0.479157,,Surface,ER,1,15,
1,,Surface,ER,1,16,
6,,Surface,ER,1,18,
0.564989,,Surface,ER,1,25,
0.882989,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.00682613,,Surface,ER,1,37,
0.557553,,Surface,ER,1,38,
2,,Surface,ER,1,40,
2,,Surface,ER,1,41,
0,,Surface,ER,1,43,
6,,Surface,ER,1,44,
