
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.46814e+07,,Surface,1,Image 1,1,5,
3.10779e+07,,Surface,1,Image 1,1,7,
4.41877e+07,,Surface,1,Image 1,1,10,
236.547,,Surface,1,Image 1,1,15,
303.085,,Surface,1,Image 1,1,16,
0.292638,,Surface,1,Image 1,1,18,
3.5883e+07,,Surface,1,Image 1,1,25,
124.964,,Surface,1,Image 1,1,27,
8338.35,,Surface,1,Image 1,1,28,
619.024,,Surface,1,Image 1,1,29,
136.36,,Surface,1,Image 1,1,30,
49.8402,,Surface,1,Image 1,1,31,
286.547,,Surface,1,Image 1,1,37,
1.60322e+07,,Surface,1,Image 1,1,38,
10.4412,,Surface,1,Image 1,1,40,
9.94144,,Surface,1,Image 1,1,41,
368.535,,Surface,1,Image 1,1,43,
8.07796,,Surface,1,Image 1,1,44,
