
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.49775,µm^3,Surface,LD,1,5,
0.521912,µm^3,Surface,LD,1,7,
0.696752,µm^3,Surface,LD,1,10,
0,µm^3,Surface,LD,1,15,
0,µm^3,Surface,LD,1,16,
-0.00231403,µm^3,Surface,LD,1,18,
1.43105,µm^3,Surface,LD,1,25,
0,µm^3,Surface,LD,1,27,
0,µm^3,Surface,LD,1,28,
0,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,30,
0,µm^3,Surface,LD,1,31,
0,µm^3,Surface,LD,1,37,
1.83886,µm^3,Surface,LD,1,38,
-2.06092e-08,µm^3,Surface,LD,1,40,
-1.61668e-06,µm^3,Surface,LD,1,41,
0,µm^3,Surface,LD,1,43,
-0.00468922,µm^3,Surface,LD,1,44,
