
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1,,Surface,7,Image 1,1,5,
1,,Surface,7,Image 1,1,7,
1,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,18,
1,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,37,
1,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
