
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.208,2.84408,-5.114,10.8022,,1,Intensity Outside,Image 1,1,,
0.3315,0.208,2.18508,-4.89008,9.26024,,1,Intensity Outside,Image 1,1,,
0.5525,0.208,1.63906,-4.85215,8.13026,,1,Intensity Outside,Image 1,1,,
0.7735,0.208,1.21675,-4.44568,6.87918,,1,Intensity Outside,Image 1,1,,
0.9945,0.208,0.883858,-4.07127,5.83898,,1,Intensity Outside,Image 1,1,,
1.2155,0.208,0.62267,-3.56437,4.80971,,1,Intensity Outside,Image 1,1,,
1.4365,0.208,0.440026,-2.86656,3.74661,,1,Intensity Outside,Image 1,1,,
1.6575,0.208,0.335122,-2.45523,3.12548,,1,Intensity Outside,Image 1,1,,
1.8785,0.208,0.287594,-2.44285,3.01804,,1,Intensity Outside,Image 1,1,,
2.0995,0.208,0.266711,-2.59247,3.12589,,1,Intensity Outside,Image 1,1,,
2.3205,0.208,0.253753,-2.52731,3.03482,,1,Intensity Outside,Image 1,1,,
2.5415,0.208,0.240841,-2.46696,2.94864,,1,Intensity Outside,Image 1,1,,
2.7625,0.208,0.223688,-2.36553,2.8129,,1,Intensity Outside,Image 1,1,,
2.9835,0.208,0.204064,-2.35021,2.75834,,1,Intensity Outside,Image 1,1,,
3.2045,0.208,0.183134,-2.43378,2.80005,,1,Intensity Outside,Image 1,1,,
3.4255,0.208,0.148026,-2.06795,2.36401,,1,Intensity Outside,Image 1,1,,
3.6465,0.208,0.113429,-1.51636,1.74322,,1,Intensity Outside,Image 1,1,,
3.8675,0.208,0.0900651,-1.1561,1.33623,,1,Intensity Outside,Image 1,1,,
4.0885,0.208,0.0839466,-1.15311,1.321,,1,Intensity Outside,Image 1,1,,
4.3095,0.208,0.0909475,-1.41533,1.59723,,1,Intensity Outside,Image 1,1,,
4.5305,0.208,0.0981661,-1.59502,1.79135,,1,Intensity Outside,Image 1,1,,
4.7515,0.208,0.10025,-1.76053,1.96103,,1,Intensity Outside,Image 1,1,,
4.9725,0.208,0.0952539,-1.91386,2.10436,,1,Intensity Outside,Image 1,1,,
5.1935,0.208,0.0761415,-1.59971,1.75199,,1,Intensity Outside,Image 1,1,,
5.4145,0.208,0.057948,-1.30549,1.42139,,1,Intensity Outside,Image 1,1,,
5.6355,0.208,0.0460266,-1.06476,1.15682,,1,Intensity Outside,Image 1,1,,
5.8565,0.208,0.0404583,-1.03365,1.11457,,1,Intensity Outside,Image 1,1,,
6.0775,0.208,0.0327106,-0.902513,0.967934,,1,Intensity Outside,Image 1,1,,
6.2985,0.208,0.0255964,-0.696369,0.747562,,1,Intensity Outside,Image 1,1,,
6.5195,0.208,0.0277077,-0.761875,0.81729,,1,Intensity Outside,Image 1,1,,
6.7405,0.208,0.0349823,-1.0008,1.07077,,1,Intensity Outside,Image 1,1,,
6.9615,0.208,0.0382082,-1.0632,1.13961,,1,Intensity Outside,Image 1,1,,
7.1825,0.208,0.0348676,-1.0171,1.08684,,1,Intensity Outside,Image 1,1,,
7.4035,0.208,0.0240312,-0.764198,0.812261,,1,Intensity Outside,Image 1,1,,
7.6245,0.208,0.0155397,-0.475641,0.50672,,1,Intensity Outside,Image 1,1,,
7.8455,0.208,0.0125896,-0.318861,0.34404,,1,Intensity Outside,Image 1,1,,
8.0665,0.208,0.0129791,-0.326477,0.352435,,1,Intensity Outside,Image 1,1,,
8.2875,0.208,0.0161528,-0.466214,0.498519,,1,Intensity Outside,Image 1,1,,
8.5085,0.208,0.020877,-0.646759,0.688513,,1,Intensity Outside,Image 1,1,,
8.7295,0.208,0.019996,-0.64615,0.686142,,1,Intensity Outside,Image 1,1,,
8.9505,0.208,0.0173051,-0.621048,0.655658,,1,Intensity Outside,Image 1,1,,
9.1715,0.208,0.0183859,-0.725689,0.76246,,1,Intensity Outside,Image 1,1,,
9.3925,0.208,0.0181774,-0.668438,0.704792,,1,Intensity Outside,Image 1,1,,
9.6135,0.208,0.0173581,-0.622337,0.657053,,1,Intensity Outside,Image 1,1,,
9.8345,0.208,0.016079,-0.623431,0.655589,,1,Intensity Outside,Image 1,1,,
10.0555,0.208,0.0145362,-0.54723,0.576303,,1,Intensity Outside,Image 1,1,,
10.2765,0.208,0.0154899,-0.5896,0.620579,,1,Intensity Outside,Image 1,1,,
10.4975,0.208,0.0150279,-0.590778,0.620834,,1,Intensity Outside,Image 1,1,,
10.7185,0.208,0.0163778,-0.699187,0.731943,,1,Intensity Outside,Image 1,1,,
10.9395,0.208,0.0244533,-1.03007,1.07897,,1,Intensity Outside,Image 1,1,,
