
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.69043e+06,,Surface,7,Image 1,1,5,
2.09479e+06,,Surface,7,Image 1,1,7,
2.67316e+06,,Surface,7,Image 1,1,10,
578,,Surface,7,Image 1,1,15,
679,,Surface,7,Image 1,1,16,
249,,Surface,7,Image 1,1,18,
2.3567e+06,,Surface,7,Image 1,1,25,
447,,Surface,7,Image 1,1,27,
764,,Surface,7,Image 1,1,28,
514,,Surface,7,Image 1,1,29,
101,,Surface,7,Image 1,1,30,
92,,Surface,7,Image 1,1,31,
985,,Surface,7,Image 1,1,37,
1.44712e+06,,Surface,7,Image 1,1,38,
21,,Surface,7,Image 1,1,40,
16,,Surface,7,Image 1,1,41,
133,,Surface,7,Image 1,1,43,
81,,Surface,7,Image 1,1,44,
