
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0980224,,Surface,4,Image 1,1,5,
0.161442,,Surface,4,Image 1,1,7,
0.134137,,Surface,4,Image 1,1,10,
3.08784,,Surface,4,Image 1,1,15,
1.81988,,Surface,4,Image 1,1,16,
1.70204,,Surface,4,Image 1,1,18,
0.0950605,,Surface,4,Image 1,1,25,
2.19597,,Surface,4,Image 1,1,27,
1.51185,,Surface,4,Image 1,1,28,
1.46879,,Surface,4,Image 1,1,29,
1.32749,,Surface,4,Image 1,1,30,
0.839541,,Surface,4,Image 1,1,31,
0.574505,,Surface,4,Image 1,1,37,
0.146233,,Surface,4,Image 1,1,38,
1.87445,,Surface,4,Image 1,1,40,
0.904589,,Surface,4,Image 1,1,41,
0.357632,,Surface,4,Image 1,1,43,
8.27031,,Surface,4,Image 1,1,44,
