
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,10,
0.047141,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.313121,µm,Surface,M,1,18,
0,µm,Surface,M,1,25,
0.00731111,µm,Surface,M,1,27,
0.391095,µm,Surface,M,1,28,
0.275382,µm,Surface,M,1,29,
1.86048,µm,Surface,M,1,30,
1.95781,µm,Surface,M,1,31,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
1.86176,µm,Surface,M,1,40,
1.96073,µm,Surface,M,1,41,
0.880254,µm,Surface,M,1,43,
0.0847157,µm,Surface,M,1,44,
