
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.0393e+06,,Surface,5,Image 1,1,5,
2.61011e+06,,Surface,5,Image 1,1,7,
3.37006e+06,,Surface,5,Image 1,1,10,
784.474,,Surface,5,Image 1,1,15,
2113.75,,Surface,5,Image 1,1,16,
343.779,,Surface,5,Image 1,1,18,
2.73595e+06,,Surface,5,Image 1,1,25,
403.605,,Surface,5,Image 1,1,27,
325.47,,Surface,5,Image 1,1,28,
377.902,,Surface,5,Image 1,1,29,
25.4873,,Surface,5,Image 1,1,30,
10.7591,,Surface,5,Image 1,1,31,
1589.1,,Surface,5,Image 1,1,37,
1.63513e+06,,Surface,5,Image 1,1,38,
7.82838,,Surface,5,Image 1,1,40,
2.69317,,Surface,5,Image 1,1,41,
106.535,,Surface,5,Image 1,1,43,
59.5948,,Surface,5,Image 1,1,44,
