
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.698196,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,3.02986,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,9.12779,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,21.9359,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,44.9998,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,81.5709,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,132.764,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,199.374,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,281.061,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,377.512,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,488.19,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,612.147,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,749.774,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,898.988,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1063.65,µm^3,Cumulative Volume Inside,Image 1,1,,
