
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.69062,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.48818,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.37188,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.85253,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.11611,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.37462,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.2876,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.65334,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.86374,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.226,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.03955,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.1585,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
