
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.075347,1.97257,1.12734,2.81781,,6,Intensity,Image 1,1,,
-2.9835,0.075347,1.95434,1.0991,2.80958,,6,Intensity,Image 1,1,,
-2.7625,0.075347,1.94244,1.05561,2.82927,,6,Intensity,Image 1,1,,
-2.5415,0.075347,1.97702,1.01119,2.94285,,6,Intensity,Image 1,1,,
-2.3205,0.075347,2.03672,0.976291,3.09714,,6,Intensity,Image 1,1,,
-2.0995,0.075347,2.07973,0.94753,3.21194,,6,Intensity,Image 1,1,,
-1.8785,0.075347,2.10904,0.901449,3.31664,,6,Intensity,Image 1,1,,
-1.6575,0.075347,2.13066,0.802263,3.45905,,6,Intensity,Image 1,1,,
-1.4365,0.075347,2.13629,0.692262,3.58032,,6,Intensity,Image 1,1,,
-1.2155,0.075347,2.10105,0.637528,3.56458,,6,Intensity,Image 1,1,,
-0.9945,0.075347,1.99488,0.630443,3.35931,,6,Intensity,Image 1,1,,
-0.7735,0.075347,1.81468,0.59608,3.03327,,6,Intensity,Image 1,1,,
-0.5525,0.075347,1.57391,0.475755,2.67207,,6,Intensity,Image 1,1,,
-0.3315,0.075347,1.28191,0.322203,2.24163,,6,Intensity,Image 1,1,,
-0.1105,0.075347,0.976148,0.171709,1.78059,,6,Intensity,Image 1,1,,
0.110499,0.075347,0.724996,0.0546016,1.39539,,6,Intensity,Image 1,1,,
0.3315,0.075347,0.532445,-0.0437064,1.1086,,6,Intensity,Image 1,1,,
0.5525,0.075347,0.38284,-0.108832,0.874512,,6,Intensity,Image 1,1,,
0.773499,0.075347,0.287103,-0.16258,0.736786,,6,Intensity,Image 1,1,,
0.9945,0.075347,0.224592,-0.20067,0.649853,,6,Intensity,Image 1,1,,
1.2155,0.075347,0.180901,-0.2136,0.575403,,6,Intensity,Image 1,1,,
1.4365,0.075347,0.149427,-0.219788,0.518643,,6,Intensity,Image 1,1,,
1.6575,0.075347,0.125329,-0.224997,0.475655,,6,Intensity,Image 1,1,,
1.8785,0.075347,0.106185,-0.22226,0.43463,,6,Intensity,Image 1,1,,
2.0995,0.075347,0.0903264,-0.220175,0.400828,,6,Intensity,Image 1,1,,
2.3205,0.075347,0.0764913,-0.211976,0.364959,,6,Intensity,Image 1,1,,
2.5415,0.075347,0.065448,-0.208011,0.338907,,6,Intensity,Image 1,1,,
2.7625,0.075347,0.0579986,-0.214592,0.330589,,6,Intensity,Image 1,1,,
2.9835,0.075347,0.0517001,-0.212352,0.315752,,6,Intensity,Image 1,1,,
3.2045,0.075347,0.0449872,-0.191522,0.281496,,6,Intensity,Image 1,1,,
3.4255,0.075347,0.0388706,-0.16183,0.239571,,6,Intensity,Image 1,1,,
3.6465,0.075347,0.0343727,-0.147914,0.216659,,6,Intensity,Image 1,1,,
3.8675,0.075347,0.0318374,-0.152952,0.216627,,6,Intensity,Image 1,1,,
4.0885,0.075347,0.0301773,-0.148821,0.209176,,6,Intensity,Image 1,1,,
4.3095,0.075347,0.0284025,-0.137283,0.194088,,6,Intensity,Image 1,1,,
4.5305,0.075347,0.0264117,-0.126749,0.179572,,6,Intensity,Image 1,1,,
4.7515,0.075347,0.0247658,-0.120339,0.169871,,6,Intensity,Image 1,1,,
4.9725,0.075347,0.0235091,-0.115696,0.162714,,6,Intensity,Image 1,1,,
5.1935,0.075347,0.0225063,-0.11054,0.155553,,6,Intensity,Image 1,1,,
5.4145,0.075347,0.0217161,-0.109487,0.152919,,6,Intensity,Image 1,1,,
5.6355,0.075347,0.021309,-0.116589,0.159207,,6,Intensity,Image 1,1,,
5.8565,0.075347,0.0215744,-0.127635,0.170784,,6,Intensity,Image 1,1,,
6.0775,0.075347,0.0217838,-0.135611,0.179178,,6,Intensity,Image 1,1,,
6.2985,0.075347,0.0213802,-0.135867,0.178628,,6,Intensity,Image 1,1,,
