
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.8125,,Surface,2,Image 1,1,5,
6.875,,Surface,2,Image 1,1,7,
9.0625,,Surface,2,Image 1,1,10,
0.810547,,Surface,2,Image 1,1,15,
0.899414,,Surface,2,Image 1,1,16,
0.262695,,Surface,2,Image 1,1,18,
9.5625,,Surface,2,Image 1,1,25,
2.79297,,Surface,2,Image 1,1,27,
4.03906,,Surface,2,Image 1,1,28,
4.19141,,Surface,2,Image 1,1,29,
1.18359,,Surface,2,Image 1,1,30,
1.15039,,Surface,2,Image 1,1,31,
1.14453,,Surface,2,Image 1,1,37,
10.9375,,Surface,2,Image 1,1,38,
2.44922,,Surface,2,Image 1,1,40,
0.983643,,Surface,2,Image 1,1,41,
1.26367,,Surface,2,Image 1,1,43,
4.80957,,Surface,2,Image 1,1,44,
