
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
30.3564,,Surface,5,Image 1,1,5,
28.2673,,Surface,5,Image 1,1,7,
25.2536,,Surface,5,Image 1,1,10,
8.37175,,Surface,5,Image 1,1,15,
35.4005,,Surface,5,Image 1,1,16,
3.40698,,Surface,5,Image 1,1,18,
26.6471,,Surface,5,Image 1,1,25,
6.54479,,Surface,5,Image 1,1,27,
1.09754,,Surface,5,Image 1,1,28,
2.27902,,Surface,5,Image 1,1,29,
0.409708,,Surface,5,Image 1,1,30,
0.154699,,Surface,5,Image 1,1,31,
16.5852,,Surface,5,Image 1,1,37,
26.2707,,Surface,5,Image 1,1,38,
0.104788,,Surface,5,Image 1,1,40,
0.193986,,Surface,5,Image 1,1,41,
2.22681,,Surface,5,Image 1,1,43,
4.91984,,Surface,5,Image 1,1,44,
