
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0586402,,Surface,5,Image 1,1,5,
0.0613961,,Surface,5,Image 1,1,7,
0.0122763,,Surface,5,Image 1,1,10,
2.0995,,Surface,5,Image 1,1,15,
1.81221,,Surface,5,Image 1,1,16,
3.76562,,Surface,5,Image 1,1,18,
0.0315653,,Surface,5,Image 1,1,25,
1.33907,,Surface,5,Image 1,1,27,
1.28963,,Surface,5,Image 1,1,28,
2.02201,,Surface,5,Image 1,1,29,
0.788782,,Surface,5,Image 1,1,30,
0.261143,,Surface,5,Image 1,1,31,
0.260846,,Surface,5,Image 1,1,37,
0.0215856,,Surface,5,Image 1,1,38,
1.84552,,Surface,5,Image 1,1,40,
0.464981,,Surface,5,Image 1,1,41,
2.03767,,Surface,5,Image 1,1,43,
1.98032,,Surface,5,Image 1,1,44,
