
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
29.3446,,Surface,6,Image 1,1,5,
33.9355,,Surface,6,Image 1,1,7,
21.6676,,Surface,6,Image 1,1,10,
1.62341,,Surface,6,Image 1,1,15,
5.19453,,Surface,6,Image 1,1,16,
1.97994,,Surface,6,Image 1,1,18,
39.2724,,Surface,6,Image 1,1,25,
1.74968,,Surface,6,Image 1,1,27,
1.11832,,Surface,6,Image 1,1,28,
1.62379,,Surface,6,Image 1,1,29,
3.25954,,Surface,6,Image 1,1,30,
0.478262,,Surface,6,Image 1,1,31,
4.71087,,Surface,6,Image 1,1,37,
20.0686,,Surface,6,Image 1,1,38,
3.25954,,Surface,6,Image 1,1,40,
0.478262,,Surface,6,Image 1,1,41,
0.354305,,Surface,6,Image 1,1,43,
0.946275,,Surface,6,Image 1,1,44,
