
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000153755,,Surface,2,Image 1,1,5,
0.000173126,,Surface,2,Image 1,1,7,
0.000153755,,Surface,2,Image 1,1,10,
0.244651,,Surface,2,Image 1,1,15,
0.0550661,,Surface,2,Image 1,1,16,
0.102856,,Surface,2,Image 1,1,18,
0.000153755,,Surface,2,Image 1,1,25,
1.21074,,Surface,2,Image 1,1,27,
1.95459,,Surface,2,Image 1,1,28,
1.85169,,Surface,2,Image 1,1,29,
0.666455,,Surface,2,Image 1,1,30,
0.668256,,Surface,2,Image 1,1,31,
0.171365,,Surface,2,Image 1,1,37,
0.000153755,,Surface,2,Image 1,1,38,
1.84878,,Surface,2,Image 1,1,40,
0.752976,,Surface,2,Image 1,1,41,
0.487654,,Surface,2,Image 1,1,43,
2.67528,,Surface,2,Image 1,1,44,
