
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.58248,µm^3,Surface,P,1,5,
4.19097,µm^3,Surface,P,1,7,
5.81007,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
-0.00231403,µm^3,Surface,P,1,18,
4.17408,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,27,
0.000389045,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,37,
1.21947,µm^3,Surface,P,1,38,
-2.06092e-08,µm^3,Surface,P,1,40,
-1.61668e-06,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,43,
-0.00468922,µm^3,Surface,P,1,44,
