
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.8449,µm,Surface,Position,1,5,
5.73253,µm,Surface,Position,1,7,
4.91405,µm,Surface,Position,1,10,
7.1875,µm,Surface,Position,1,15,
7.5875,µm,Surface,Position,1,16,
8.5,µm,Surface,Position,1,18,
4.94872,µm,Surface,Position,1,25,
7.21818,µm,Surface,Position,1,27,
3.07407,µm,Surface,Position,1,28,
3.45263,µm,Surface,Position,1,29,
8.16,µm,Surface,Position,1,30,
8.16,µm,Surface,Position,1,31,
7.94,µm,Surface,Position,1,37,
5.86174,µm,Surface,Position,1,38,
8,µm,Surface,Position,1,40,
8,µm,Surface,Position,1,41,
5.36667,µm,Surface,Position,1,43,
7.2,µm,Surface,Position,1,44,
