
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.4375,,Surface,4,Image 1,1,5,
6.6875,,Surface,4,Image 1,1,7,
4.03125,,Surface,4,Image 1,1,10,
7.69531,,Surface,4,Image 1,1,15,
14.0781,,Surface,4,Image 1,1,16,
3.02539,,Surface,4,Image 1,1,18,
3.9375,,Surface,4,Image 1,1,25,
7.55469,,Surface,4,Image 1,1,27,
2.58008,,Surface,4,Image 1,1,28,
3.16016,,Surface,4,Image 1,1,29,
1.82959,,Surface,4,Image 1,1,30,
1.07227,,Surface,4,Image 1,1,31,
1.60156,,Surface,4,Image 1,1,37,
4.90625,,Surface,4,Image 1,1,38,
2.36279,,Surface,4,Image 1,1,40,
1.08502,,Surface,4,Image 1,1,41,
0.754883,,Surface,4,Image 1,1,43,
10.0391,,Surface,4,Image 1,1,44,
