
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.78298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
8.91225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.29152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.07511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.67723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.17708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.5682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.3018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.6148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.6484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
7.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.8138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
