
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00201809,,Surface,LD,1,5,
0.00286175,,Surface,LD,1,7,
0.00288597,,Surface,LD,1,10,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
1,,Surface,LD,1,18,
0.00662461,,Surface,LD,1,25,
0,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,30,
0,,Surface,LD,1,31,
0,,Surface,LD,1,37,
0.0145203,,Surface,LD,1,38,
1,,Surface,LD,1,40,
1,,Surface,LD,1,41,
0,,Surface,LD,1,43,
1,,Surface,LD,1,44,
