
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.77925,,Surface,1,Image 1,1,5,
5.92035,,Surface,1,Image 1,1,7,
6.65339,,Surface,1,Image 1,1,10,
1.34472,,Surface,1,Image 1,1,15,
1.27667,,Surface,1,Image 1,1,16,
0.0440804,,Surface,1,Image 1,1,18,
6.1756,,Surface,1,Image 1,1,25,
1.52445,,Surface,1,Image 1,1,27,
5.42907,,Surface,1,Image 1,1,28,
2.10849,,Surface,1,Image 1,1,29,
2.42017,,Surface,1,Image 1,1,30,
1.55182,,Surface,1,Image 1,1,31,
1.10481,,Surface,1,Image 1,1,37,
5.52424,,Surface,1,Image 1,1,38,
1.61163,,Surface,1,Image 1,1,40,
1.54808,,Surface,1,Image 1,1,41,
3.3326,,Surface,1,Image 1,1,43,
1.00031,,Surface,1,Image 1,1,44,
