
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.26413,,Surface,1,Image 1,1,5,
10.5545,,Surface,1,Image 1,1,7,
10.6617,,Surface,1,Image 1,1,10,
1.37396,,Surface,1,Image 1,1,15,
1.76233,,Surface,1,Image 1,1,16,
0.0732999,,Surface,1,Image 1,1,18,
10.2745,,Surface,1,Image 1,1,25,
0.718436,,Surface,1,Image 1,1,27,
6.90885,,Surface,1,Image 1,1,28,
1.92336,,Surface,1,Image 1,1,29,
0.9802,,Surface,1,Image 1,1,30,
0.289566,,Surface,1,Image 1,1,31,
0.755192,,Surface,1,Image 1,1,37,
8.81161,,Surface,1,Image 1,1,38,
0.113745,,Surface,1,Image 1,1,40,
0.298028,,Surface,1,Image 1,1,41,
2.06141,,Surface,1,Image 1,1,43,
0.0955415,,Surface,1,Image 1,1,44,
