
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.698196,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,3.02986,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,9.12779,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,21.9359,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,44.9998,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,81.5709,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,132.764,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,199.374,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,281.061,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,377.512,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,488.19,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,612.147,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,749.774,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,898.988,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1063.65,µm^3,Cumulative Volume,Image 1,1,,
0.110499,1250.87,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1432.82,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1618.33,µm^3,Cumulative Volume,Image 1,1,,
0.773499,1812.74,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2020.02,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2238.89,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2467.55,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2704.03,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2943.82,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3181.72,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3413.19,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3640.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3865.89,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4091.12,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4315.76,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4540.52,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4765.98,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4992.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5220.95,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5451.36,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5683.65,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5916.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6152.21,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6388.96,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6628.45,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6870.15,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7115.16,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7362.45,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7611.37,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7862.77,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8116.64,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8374.33,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8634.99,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8897.23,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9162.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9429.53,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9699.37,µm^3,Cumulative Volume,Image 1,1,,
