
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.53752,,Surface,6,Image 1,1,5,
1.57006,,Surface,6,Image 1,1,7,
1.8153,,Surface,6,Image 1,1,10,
0.815768,,Surface,6,Image 1,1,15,
1.08146,,Surface,6,Image 1,1,16,
1.06106,,Surface,6,Image 1,1,18,
1.83578,,Surface,6,Image 1,1,25,
0.658803,,Surface,6,Image 1,1,27,
0.341271,,Surface,6,Image 1,1,28,
0.570776,,Surface,6,Image 1,1,29,
2.10953,,Surface,6,Image 1,1,30,
0.342856,,Surface,6,Image 1,1,31,
1.08694,,Surface,6,Image 1,1,37,
2.2919,,Surface,6,Image 1,1,38,
3.11194,,Surface,6,Image 1,1,40,
0.463545,,Surface,6,Image 1,1,41,
0.228651,,Surface,6,Image 1,1,43,
0.675494,,Surface,6,Image 1,1,44,
