
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,5.85275,8.02869,-6.33371,22.3911,,1,Intensity Inside,Image 1,1,,
-2.9835,5.85275,8.00808,-5.75132,21.7675,,1,Intensity Inside,Image 1,1,,
-2.7625,5.85275,7.96511,-4.5262,20.4564,,1,Intensity Inside,Image 1,1,,
-2.5415,5.85275,7.91262,-3.12524,18.9505,,1,Intensity Inside,Image 1,1,,
-2.3205,5.85275,7.91373,-2.71391,18.5414,,1,Intensity Inside,Image 1,1,,
-2.0995,5.85275,7.82174,-2.07735,17.7208,,1,Intensity Inside,Image 1,1,,
-1.8785,5.85275,7.70786,-1.8725,17.2882,,1,Intensity Inside,Image 1,1,,
-1.6575,5.85275,7.46139,-1.83619,16.759,,1,Intensity Inside,Image 1,1,,
-1.4365,5.85275,7.16719,-1.75302,16.0874,,1,Intensity Inside,Image 1,1,,
-1.2155,5.85275,6.82921,-2.00143,15.6599,,1,Intensity Inside,Image 1,1,,
-0.9945,5.85275,6.3959,-2.6376,15.4294,,1,Intensity Inside,Image 1,1,,
-0.7735,5.85275,5.85055,-3.5169,15.218,,1,Intensity Inside,Image 1,1,,
-0.5525,5.85275,5.25618,-4.34882,14.8612,,1,Intensity Inside,Image 1,1,,
-0.3315,5.85275,4.5586,-4.99307,14.1103,,1,Intensity Inside,Image 1,1,,
-0.1105,5.85275,3.7049,-5.42281,12.8326,,1,Intensity Inside,Image 1,1,,
