
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
29.8494,µm,Surface,Position,1,5,
35.647,µm,Surface,Position,1,7,
35.5307,µm,Surface,Position,1,10,
31.0114,µm,Surface,Position,1,15,
31.2749,µm,Surface,Position,1,16,
33.5335,µm,Surface,Position,1,18,
40.4465,µm,Surface,Position,1,25,
38.3353,µm,Surface,Position,1,27,
37.8122,µm,Surface,Position,1,28,
38.0226,µm,Surface,Position,1,29,
39.3848,µm,Surface,Position,1,30,
39.6484,µm,Surface,Position,1,31,
39.7407,µm,Surface,Position,1,37,
41.5045,µm,Surface,Position,1,38,
39.4376,µm,Surface,Position,1,40,
39.7011,µm,Surface,Position,1,41,
35.1984,µm,Surface,Position,1,43,
38.3174,µm,Surface,Position,1,44,
