
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.698196,µm^3,Volume Inside,Image 1,1,,
-2.9835,2.33166,µm^3,Volume Inside,Image 1,1,,
-2.7625,6.09793,µm^3,Volume Inside,Image 1,1,,
-2.5415,12.8081,µm^3,Volume Inside,Image 1,1,,
-2.3205,23.0639,µm^3,Volume Inside,Image 1,1,,
-2.0995,36.5711,µm^3,Volume Inside,Image 1,1,,
-1.8785,51.1933,µm^3,Volume Inside,Image 1,1,,
-1.6575,66.61,µm^3,Volume Inside,Image 1,1,,
-1.4365,81.6872,µm^3,Volume Inside,Image 1,1,,
-1.2155,96.4501,µm^3,Volume Inside,Image 1,1,,
-0.9945,110.679,µm^3,Volume Inside,Image 1,1,,
-0.7735,123.957,µm^3,Volume Inside,Image 1,1,,
-0.5525,137.627,µm^3,Volume Inside,Image 1,1,,
-0.3315,149.213,µm^3,Volume Inside,Image 1,1,,
-0.1105,164.659,µm^3,Volume Inside,Image 1,1,,
