
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.20915e+08,,Surface,5,Image 1,1,5,
2.01669e+08,,Surface,5,Image 1,1,7,
2.19019e+08,,Surface,5,Image 1,1,10,
14101.1,,Surface,5,Image 1,1,15,
150016,,Surface,5,Image 1,1,16,
3418.9,,Surface,5,Image 1,1,18,
2.07281e+08,,Surface,5,Image 1,1,25,
5586.91,,Surface,5,Image 1,1,27,
1110.94,,Surface,5,Image 1,1,28,
2273.81,,Surface,5,Image 1,1,29,
35.8374,,Surface,5,Image 1,1,30,
6.26651,,Surface,5,Image 1,1,31,
59793.8,,Surface,5,Image 1,1,37,
1.20335e+08,,Surface,5,Image 1,1,38,
15.3648,,Surface,5,Image 1,1,40,
1.96381,,Surface,5,Image 1,1,41,
591.917,,Surface,5,Image 1,1,43,
637.581,,Surface,5,Image 1,1,44,
