
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,16,
0.0225686,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0.185493,µm,Surface,Ly,1,30,
0.599441,µm,Surface,Ly,1,31,
0.00411032,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0.185494,µm,Surface,Ly,1,40,
0.599445,µm,Surface,Ly,1,41,
0.146086,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
