
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.1847,7.2398,-3.74575,18.2254,,4,Intensity Inside,Image 1,1,,
-2.9835,7.1847,6.62447,-2.50549,15.7544,,4,Intensity Inside,Image 1,1,,
-2.7625,7.1847,5.98518,-0.205434,12.1758,,4,Intensity Inside,Image 1,1,,
-2.5415,7.1847,6.33497,0.0308471,12.6391,,4,Intensity Inside,Image 1,1,,
-2.3205,7.1847,7.07409,-0.402067,14.5503,,4,Intensity Inside,Image 1,1,,
-2.0995,7.1847,7.7148,-0.700858,16.1305,,4,Intensity Inside,Image 1,1,,
-1.8785,7.1847,8.14876,-0.622587,16.9201,,4,Intensity Inside,Image 1,1,,
-1.6575,7.1847,8.36178,-0.623258,17.3468,,4,Intensity Inside,Image 1,1,,
-1.4365,7.1847,8.49112,-0.853402,17.8357,,4,Intensity Inside,Image 1,1,,
-1.2155,7.1847,8.49421,-1.01444,18.0029,,4,Intensity Inside,Image 1,1,,
-0.9945,7.1847,8.24842,-1.02497,17.5218,,4,Intensity Inside,Image 1,1,,
-0.7735,7.1847,7.73667,-1.07844,16.5518,,4,Intensity Inside,Image 1,1,,
-0.5525,7.1847,7.04473,-1.28403,15.3735,,4,Intensity Inside,Image 1,1,,
-0.3315,7.1847,6.12001,-1.55458,13.7946,,4,Intensity Inside,Image 1,1,,
-0.1105,7.1847,4.96086,-1.69307,11.6148,,4,Intensity Inside,Image 1,1,,
