
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.84133e+07,,Surface,4,Image 1,1,5,
5.74109e+07,,Surface,4,Image 1,1,7,
1.25655e+07,,Surface,4,Image 1,1,10,
4608.99,,Surface,4,Image 1,1,15,
12959.4,,Surface,4,Image 1,1,16,
380.247,,Surface,4,Image 1,1,18,
1.23792e+07,,Surface,4,Image 1,1,25,
4846.78,,Surface,4,Image 1,1,27,
1068.85,,Surface,4,Image 1,1,28,
1145.15,,Surface,4,Image 1,1,29,
73.6856,,Surface,4,Image 1,1,30,
22.2852,,Surface,4,Image 1,1,31,
587.251,,Surface,4,Image 1,1,37,
1.15052e+07,,Surface,4,Image 1,1,38,
23.9583,,Surface,4,Image 1,1,40,
4.37006,,Surface,4,Image 1,1,41,
18.3896,,Surface,4,Image 1,1,43,
827.729,,Surface,4,Image 1,1,44,
