
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.8467,,Surface,2,Image 1,1,5,
7.57345,,Surface,2,Image 1,1,7,
9.27473,,Surface,2,Image 1,1,10,
1.82499,,Surface,2,Image 1,1,15,
1.27458,,Surface,2,Image 1,1,16,
0.528469,,Surface,2,Image 1,1,18,
10.3014,,Surface,2,Image 1,1,25,
3.21286,,Surface,2,Image 1,1,27,
4.52526,,Surface,2,Image 1,1,28,
5.60559,,Surface,2,Image 1,1,29,
1.40593,,Surface,2,Image 1,1,30,
1.32388,,Surface,2,Image 1,1,31,
1.49135,,Surface,2,Image 1,1,37,
13.6793,,Surface,2,Image 1,1,38,
2.52739,,Surface,2,Image 1,1,40,
0.966829,,Surface,2,Image 1,1,41,
1.35965,,Surface,2,Image 1,1,43,
4.63646,,Surface,2,Image 1,1,44,
