
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.39277,,Surface,7,Image 1,1,5,
9.87121,,Surface,7,Image 1,1,7,
9.55465,,Surface,7,Image 1,1,10,
9.03125,,Surface,7,Image 1,1,15,
10.6094,,Surface,7,Image 1,1,16,
6.225,,Surface,7,Image 1,1,18,
9.43812,,Surface,7,Image 1,1,25,
10.1591,,Surface,7,Image 1,1,27,
7.07407,,Surface,7,Image 1,1,28,
6.76316,,Surface,7,Image 1,1,29,
5.05,,Surface,7,Image 1,1,30,
4.6,,Surface,7,Image 1,1,31,
6.15625,,Surface,7,Image 1,1,37,
9.76308,,Surface,7,Image 1,1,38,
5.25,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
5.54167,,Surface,7,Image 1,1,43,
10.125,,Surface,7,Image 1,1,44,
