
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0220478,,Surface,6,Image 1,1,5,
0.0367296,,Surface,6,Image 1,1,7,
0.0210058,,Surface,6,Image 1,1,10,
0.28195,,Surface,6,Image 1,1,15,
0.154845,,Surface,6,Image 1,1,16,
0.504777,,Surface,6,Image 1,1,18,
0.0505334,,Surface,6,Image 1,1,25,
0.158851,,Surface,6,Image 1,1,27,
0.10682,,Surface,6,Image 1,1,28,
0.15657,,Surface,6,Image 1,1,29,
1.19917,,Surface,6,Image 1,1,30,
0.285444,,Surface,6,Image 1,1,31,
0.203791,,Surface,6,Image 1,1,37,
0.0130569,,Surface,6,Image 1,1,38,
2.96201,,Surface,6,Image 1,1,40,
0.440621,,Surface,6,Image 1,1,41,
0.126011,,Surface,6,Image 1,1,43,
0.47904,,Surface,6,Image 1,1,44,
