
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.3487,,Surface,3,Image 1,1,5,
33.4296,,Surface,3,Image 1,1,7,
23.903,,Surface,3,Image 1,1,10,
18.6345,,Surface,3,Image 1,1,15,
13.8842,,Surface,3,Image 1,1,16,
1.82306,,Surface,3,Image 1,1,18,
21.3263,,Surface,3,Image 1,1,25,
21.3505,,Surface,3,Image 1,1,27,
1.31343,,Surface,3,Image 1,1,28,
1.92792,,Surface,3,Image 1,1,29,
1.29758,,Surface,3,Image 1,1,30,
1.1996,,Surface,3,Image 1,1,31,
3.07363,,Surface,3,Image 1,1,37,
21.8846,,Surface,3,Image 1,1,38,
1.13788,,Surface,3,Image 1,1,40,
1.26438,,Surface,3,Image 1,1,41,
2.859,,Surface,3,Image 1,1,43,
9.68734,,Surface,3,Image 1,1,44,
