
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.903e+07,,Surface,3,Image 1,1,5,
3.80979e+08,,Surface,3,Image 1,1,7,
2.52795e+08,,Surface,3,Image 1,1,10,
61378.1,,Surface,3,Image 1,1,15,
133098,,Surface,3,Image 1,1,16,
1152.56,,Surface,3,Image 1,1,18,
2.02403e+08,,Surface,3,Image 1,1,25,
105240,,Surface,3,Image 1,1,27,
1946.36,,Surface,3,Image 1,1,28,
2088.45,,Surface,3,Image 1,1,29,
799.361,,Surface,3,Image 1,1,30,
208.397,,Surface,3,Image 1,1,31,
6398.27,,Surface,3,Image 1,1,37,
1.17132e+08,,Surface,3,Image 1,1,38,
223.381,,Surface,3,Image 1,1,40,
91.4781,,Surface,3,Image 1,1,41,
708.308,,Surface,3,Image 1,1,43,
20526.9,,Surface,3,Image 1,1,44,
